tic,predicted_return,trade_date
ABX,0.046421330422163,2025-10-30
BBT,0.051694492617877,2025-10-30
C,0.042051553965448,2025-10-30
IVZ,0.0444034271228791,2025-10-30
LNC,0.0548512799969268,2025-10-30
RYAN,0.0367709808902799,2025-10-30
TFC,0.03846094909069,2025-10-30
WU,0.0397224430422029,2025-10-30
GTE,0.0379396638862605,2025-10-31
RIG,0.0700899645313334,2025-10-31
AAL,0.0367125846912084,2025-10-31
AL,0.0651623457670211,2025-10-31
BA,0.0520920764192162,2025-10-31
CAR,0.0385585638719519,2025-10-31
CPRT,0.0423852838809108,2025-10-31
ETS,0.1548786780163767,2025-10-31
FCN,0.0451355375048259,2025-10-31
FLS,0.0414840356472601,2025-10-31
GP,0.2321924418210983,2025-10-31
HON,0.0361253660205994,2025-10-31
MAS,0.0476092696560198,2025-10-31
R,0.035884799157513,2025-10-31
UPS,0.0354189749652963,2025-10-31
VRSK,0.0383614176114963,2025-10-31
BBBY,0.0671526605074653,2025-10-31
CPRI,0.058279185208508,2025-10-31
FL,0.0428340280944157,2025-10-31
GT,0.0487000894719695,2025-10-31
HAS,0.0566352152377576,2025-10-31
LEG,0.0488222855902616,2025-10-31
WEN,0.0600146536963239,2025-10-31
CHRS,0.0892862007021904,2025-10-31
NKTR,0.0517416112124919,2025-10-31
ABX,0.046421330422163,2025-10-31
BBT,0.051694492617877,2025-10-31
C,0.042051553965448,2025-10-31
IVZ,0.0444034271228791,2025-10-31
LNC,0.0548512799969268,2025-10-31
RYAN,0.0367709808902799,2025-10-31
TFC,0.03846094909069,2025-10-31
WU,0.0397224430422029,2025-10-31
GTE,0.0379396638862605,2025-11-03
RIG,0.0700899645313334,2025-11-03
AAL,0.0367125846912084,2025-11-03
BA,0.0520920764192162,2025-11-03
CAR,0.0385585638719519,2025-11-03
CPRT,0.0423852838809108,2025-11-03
ETS,0.1548786780163767,2025-11-03
FCN,0.0451355375048259,2025-11-03
FLS,0.0414840356472601,2025-11-03
GP,0.2321924418210983,2025-11-03
HON,0.0361253660205994,2025-11-03
MAS,0.0476092696560198,2025-11-03
R,0.035884799157513,2025-11-03
UPS,0.0354189749652963,2025-11-03
VRSK,0.0383614176114963,2025-11-03
BBBY,0.0671526605074653,2025-11-03
CPRI,0.058279185208508,2025-11-03
FL,0.0428340280944157,2025-11-03
GT,0.0444794012497089,2025-11-03
HAS,0.0566352152377576,2025-11-03
LEG,0.0488222855902616,2025-11-03
WEN,0.0600146536963239,2025-11-03
CHRS,0.0892862007021904,2025-11-03
NKTR,0.0517416112124919,2025-11-03
ABX,0.046421330422163,2025-11-03
BBT,0.051694492617877,2025-11-03
C,0.042051553965448,2025-11-03
IVZ,0.0444034271228791,2025-11-03
L,0.0390374696658318,2025-11-03
LNC,0.0548512799969268,2025-11-03
RYAN,0.0367709808902799,2025-11-03
TFC,0.03846094909069,2025-11-03
WU,0.0397224430422029,2025-11-03
GTE,0.0379396638862605,2025-11-04
RIG,0.0700899645313334,2025-11-04
AAL,0.0367125846912084,2025-11-04
BA,0.0520920764192162,2025-11-04
CAR,0.0385585638719519,2025-11-04
CPRT,0.0423852838809108,2025-11-04
ETS,0.1548786780163767,2025-11-04
FCN,0.0451355375048259,2025-11-04
FLS,0.0414840356472601,2025-11-04
GP,0.2321924418210983,2025-11-04
HON,0.0361253660205994,2025-11-04
MAS,0.0476092696560198,2025-11-04
R,0.035884799157513,2025-11-04
UPS,0.0354189749652963,2025-11-04
VRSK,0.0383614176114963,2025-11-04
BBBY,0.0671526605074653,2025-11-04
FL,0.0428340280944157,2025-11-04
GT,0.0444794012497089,2025-11-04
HAS,0.0566352152377576,2025-11-04
LEG,0.0488222855902616,2025-11-04
WEN,0.0600146536963239,2025-11-04
CHRS,0.0892862007021904,2025-11-04
NKTR,0.0517416112124919,2025-11-04
ABX,0.046421330422163,2025-11-04
BBT,0.051694492617877,2025-11-04
C,0.042051553965448,2025-11-04
IVZ,0.0444034271228791,2025-11-04
JEF,0.0350334300216445,2025-11-04
L,0.0390374696658318,2025-11-04
LNC,0.0548512799969268,2025-11-04
RYAN,0.0367709808902799,2025-11-04
TFC,0.03846094909069,2025-11-04
WU,0.0397224430422029,2025-11-04
GTE,0.0379396638862605,2025-11-05
RIG,0.0700899645313334,2025-11-05
AAL,0.0367125846912084,2025-11-05
BA,0.0520920764192162,2025-11-05
CAR,0.0385585638719519,2025-11-05
CPRT,0.0423852838809108,2025-11-05
ETS,0.1548786780163767,2025-11-05
FCN,0.0451355375048259,2025-11-05
FLS,0.0414840356472601,2025-11-05
GP,0.2321924418210983,2025-11-05
HON,0.0361253660205994,2025-11-05
MAS,0.0476092696560198,2025-11-05
R,0.035884799157513,2025-11-05
VRSK,0.0383614176114963,2025-11-05
BBBY,0.0671526605074653,2025-11-05
FL,0.0428340280944157,2025-11-05
GT,0.0444794012497089,2025-11-05
HAS,0.0566352152377576,2025-11-05
LEG,0.0488222855902616,2025-11-05
WEN,0.0600146536963239,2025-11-05
CHRS,0.0892862007021904,2025-11-05
NKTR,0.0517416112124919,2025-11-05
ABX,0.046421330422163,2025-11-05
ALL,0.0377540631942219,2025-11-05
BBT,0.051694492617877,2025-11-05
C,0.042051553965448,2025-11-05
GNW,0.0503035842895159,2025-11-05
IVZ,0.0444034271228791,2025-11-05
L,0.0390374696658318,2025-11-05
LNC,0.0548512799969268,2025-11-05
RYAN,0.0367709808902799,2025-11-05
TFC,0.03846094909069,2025-11-05
WU,0.0397224430422029,2025-11-05
GTE,0.0379396638862605,2025-11-06
RIG,0.0700899645313334,2025-11-06
AAL,0.0367125846912084,2025-11-06
BA,0.0520920764192162,2025-11-06
CAR,0.0385585638719519,2025-11-06
CPRT,0.0423852838809108,2025-11-06
ETS,0.1548786780163767,2025-11-06
FCN,0.0451355375048259,2025-11-06
FLS,0.0414840356472601,2025-11-06
G,0.0413099708365033,2025-11-06
GP,0.2321924418210983,2025-11-06
MAS,0.0476092696560198,2025-11-06
VRSK,0.0383614176114963,2025-11-06
BBBY,0.0671526605074653,2025-11-06
FL,0.0428340280944157,2025-11-06
GT,0.0444794012497089,2025-11-06
HAS,0.0566352152377576,2025-11-06
LEG,0.0488222855902616,2025-11-06
PENN,0.0599120394456538,2025-11-06
UAA,0.0415908145936071,2025-11-06
WEN,0.0600146536963239,2025-11-06
ALL,0.0377540631942219,2025-11-06
BBT,0.051694492617877,2025-11-06
BHF,0.042106127996479,2025-11-06
C,0.042051553965448,2025-11-06
FG,0.0500773362665426,2025-11-06
GNW,0.0503035842895159,2025-11-06
IVZ,0.0444034271228791,2025-11-06
L,0.0390374696658318,2025-11-06
LNC,0.0548512799969268,2025-11-06
RYAN,0.0367709808902799,2025-11-06
TFC,0.03846094909069,2025-11-06
WU,0.0397224430422029,2025-11-06
GTE,0.0379396638862605,2025-11-07
RIG,0.0700899645313334,2025-11-07
BA,0.0520920764192162,2025-11-07
CAR,0.0385585638719519,2025-11-07
CPRT,0.0423852838809108,2025-11-07
ETS,0.1548786780163767,2025-11-07
FCN,0.0451355375048259,2025-11-07
FLR,0.0711219950961061,2025-11-07
FLS,0.0414840356472601,2025-11-07
G,0.0413099708365033,2025-11-07
GP,0.2321924418210983,2025-11-07
MAS,0.0476092696560198,2025-11-07
VRSK,0.0383614176114963,2025-11-07
BBBY,0.0671526605074653,2025-11-07
FL,0.0428340280944157,2025-11-07
GT,0.0444794012497089,2025-11-07
HAS,0.0566352152377576,2025-11-07
LEG,0.0488222855902616,2025-11-07
PENN,0.0599120394456538,2025-11-07
UAA,0.0415908145936071,2025-11-07
WEN,0.0460385847492169,2025-11-07
ALL,0.0377540631942219,2025-11-07
BBT,0.051694492617877,2025-11-07
BHF,0.042106127996479,2025-11-07
C,0.042051553965448,2025-11-07
FG,0.0500773362665426,2025-11-07
GNW,0.0503035842895159,2025-11-07
IVZ,0.0444034271228791,2025-11-07
L,0.0390374696658318,2025-11-07
LNC,0.0548512799969268,2025-11-07
RYAN,0.0367709808902799,2025-11-07
TFC,0.03846094909069,2025-11-07
WU,0.0397224430422029,2025-11-07
GTE,0.0379396638862605,2025-11-10
RIG,0.0700899645313334,2025-11-10
BA,0.0520920764192162,2025-11-10
CAR,0.0385585638719519,2025-11-10
CPRT,0.0423852838809108,2025-11-10
ETS,0.1548786780163767,2025-11-10
FCN,0.0451355375048259,2025-11-10
FLR,0.0711219950961061,2025-11-10
FLS,0.0414840356472601,2025-11-10
G,0.0413099708365033,2025-11-10
GP,0.2321924418210983,2025-11-10
MAS,0.0476092696560198,2025-11-10
VRSK,0.0383614176114963,2025-11-10
BBBY,0.0671526605074653,2025-11-10
FL,0.0428340280944157,2025-11-10
GT,0.0444794012497089,2025-11-10
HAS,0.0566352152377576,2025-11-10
LEG,0.0488222855902616,2025-11-10
PENN,0.0599120394456538,2025-11-10
UAA,0.0415908145936071,2025-11-10
WEN,0.0460385847492169,2025-11-10
ALL,0.0377540631942219,2025-11-10
BBT,0.051694492617877,2025-11-10
BHF,0.042106127996479,2025-11-10
C,0.042051553965448,2025-11-10
FG,0.0500773362665426,2025-11-10
GNW,0.0503035842895159,2025-11-10
IVZ,0.0444034271228791,2025-11-10
L,0.0390374696658318,2025-11-10
LNC,0.0548512799969268,2025-11-10
RYAN,0.0367709808902799,2025-11-10
TFC,0.03846094909069,2025-11-10
WU,0.0397224430422029,2025-11-10
GTE,0.0379396638862605,2025-11-11
RIG,0.0700899645313334,2025-11-11
BA,0.0520920764192162,2025-11-11
CAR,0.0385585638719519,2025-11-11
CPRT,0.0423852838809108,2025-11-11
ETS,0.1548786780163767,2025-11-11
FCN,0.0451355375048259,2025-11-11
FLR,0.0711219950961061,2025-11-11
FLS,0.0414840356472601,2025-11-11
G,0.0413099708365033,2025-11-11
GP,0.0666388503143331,2025-11-11
MAS,0.0476092696560198,2025-11-11
VRSK,0.0383614176114963,2025-11-11
BBBY,0.0671526605074653,2025-11-11
FL,0.0428340280944157,2025-11-11
GT,0.0444794012497089,2025-11-11
HAS,0.0566352152377576,2025-11-11
LEG,0.0488222855902616,2025-11-11
PENN,0.0599120394456538,2025-11-11
UAA,0.0415908145936071,2025-11-11
WEN,0.0460385847492169,2025-11-11
ALL,0.0377540631942219,2025-11-11
BBT,0.051694492617877,2025-11-11
BHF,0.042106127996479,2025-11-11
C,0.042051553965448,2025-11-11
FG,0.0500773362665426,2025-11-11
GNW,0.0503035842895159,2025-11-11
IVZ,0.0444034271228791,2025-11-11
L,0.0390374696658318,2025-11-11
LNC,0.0548512799969268,2025-11-11
RYAN,0.0367709808902799,2025-11-11
TFC,0.03846094909069,2025-11-11
WU,0.0397224430422029,2025-11-11
GTE,0.0379396638862605,2025-11-12
RIG,0.0700899645313334,2025-11-12
BA,0.0520920764192162,2025-11-12
CAR,0.0385585638719519,2025-11-12
CPRT,0.0423852838809108,2025-11-12
ETS,0.1548786780163767,2025-11-12
FCN,0.0451355375048259,2025-11-12
FLR,0.0711219950961061,2025-11-12
FLS,0.0414840356472601,2025-11-12
G,0.0413099708365033,2025-11-12
GP,0.0666388503143331,2025-11-12
MAS,0.0476092696560198,2025-11-12
TDG,0.0493654902487606,2025-11-12
VRSK,0.0383614176114963,2025-11-12
BBBY,0.0671526605074653,2025-11-12
FL,0.0428340280944157,2025-11-12
GT,0.0444794012497089,2025-11-12
HAS,0.0566352152377576,2025-11-12
LEG,0.0488222855902616,2025-11-12
PENN,0.0599120394456538,2025-11-12
UAA,0.0415908145936071,2025-11-12
WEN,0.0460385847492169,2025-11-12
ALL,0.0377540631942219,2025-11-12
BBT,0.051694492617877,2025-11-12
BHF,0.042106127996479,2025-11-12
C,0.042051553965448,2025-11-12
FG,0.0500773362665426,2025-11-12
GNW,0.0503035842895159,2025-11-12
IVZ,0.0444034271228791,2025-11-12
L,0.0390374696658318,2025-11-12
LNC,0.0548512799969268,2025-11-12
TFC,0.03846094909069,2025-11-12
WU,0.0397224430422029,2025-11-12
GTE,0.0379396638862605,2025-11-13
RIG,0.0700899645313334,2025-11-13
BA,0.0520920764192162,2025-11-13
CAR,0.0385585638719519,2025-11-13
CPRT,0.0423852838809108,2025-11-13
ETS,0.1548786780163767,2025-11-13
FCN,0.0451355375048259,2025-11-13
FLR,0.0711219950961061,2025-11-13
FLS,0.0414840356472601,2025-11-13
G,0.0413099708365033,2025-11-13
GP,0.0666388503143331,2025-11-13
MAS,0.0476092696560198,2025-11-13
TDG,0.0493654902487606,2025-11-13
VRSK,0.0383614176114963,2025-11-13
BBBY,0.0671526605074653,2025-11-13
FL,0.0428340280944157,2025-11-13
FOSL,0.0504550930497444,2025-11-13
GT,0.0444794012497089,2025-11-13
HAS,0.0566352152377576,2025-11-13
LEG,0.0488222855902616,2025-11-13
PENN,0.0599120394456538,2025-11-13
UAA,0.0415908145936071,2025-11-13
WEN,0.0460385847492169,2025-11-13
BBT,0.051694492617877,2025-11-13
BHF,0.042106127996479,2025-11-13
C,0.042051553965448,2025-11-13
FG,0.0500773362665426,2025-11-13
GNW,0.0503035842895159,2025-11-13
IVZ,0.0444034271228791,2025-11-13
L,0.0390374696658318,2025-11-13
LNC,0.0548512799969268,2025-11-13
TFC,0.03846094909069,2025-11-13
WU,0.0397224430422029,2025-11-13
GTE,0.0379396638862605,2025-11-14
RIG,0.0700899645313334,2025-11-14
BA,0.0520920764192162,2025-11-14
CAR,0.0385585638719519,2025-11-14
CPRT,0.0423852838809108,2025-11-14
ETS,0.1548786780163767,2025-11-14
FCN,0.0451355375048259,2025-11-14
FLR,0.0711219950961061,2025-11-14
FLS,0.0414840356472601,2025-11-14
G,0.0413099708365033,2025-11-14
GP,0.0666388503143331,2025-11-14
MAS,0.0476092696560198,2025-11-14
TDG,0.0493654902487606,2025-11-14
VRSK,0.0383614176114963,2025-11-14
BBBY,0.0671526605074653,2025-11-14
FL,0.0428340280944157,2025-11-14
FOSL,0.0504550930497444,2025-11-14
GT,0.0444794012497089,2025-11-14
HAS,0.0566352152377576,2025-11-14
LEG,0.0488222855902616,2025-11-14
PENN,0.0599120394456538,2025-11-14
UAA,0.0415908145936071,2025-11-14
WEN,0.0460385847492169,2025-11-14
BBT,0.051694492617877,2025-11-14
BHF,0.042106127996479,2025-11-14
C,0.042051553965448,2025-11-14
FG,0.0500773362665426,2025-11-14
GNW,0.0503035842895159,2025-11-14
IVZ,0.0444034271228791,2025-11-14
L,0.0390374696658318,2025-11-14
LNC,0.0548512799969268,2025-11-14
TFC,0.03846094909069,2025-11-14
WU,0.0397224430422029,2025-11-14
GTE,0.0379396638862605,2025-11-17
RIG,0.0700899645313334,2025-11-17
BA,0.0520920764192162,2025-11-17
CAR,0.0385585638719519,2025-11-17
CPRT,0.0423852838809108,2025-11-17
ETS,0.1548786780163767,2025-11-17
FCN,0.0451355375048259,2025-11-17
FLR,0.0711219950961061,2025-11-17
FLS,0.0414840356472601,2025-11-17
G,0.0413099708365033,2025-11-17
GP,0.0666388503143331,2025-11-17
MAS,0.0476092696560198,2025-11-17
TDG,0.0493654902487606,2025-11-17
VRSK,0.0383614176114963,2025-11-17
BBBY,0.0671526605074653,2025-11-17
FL,0.0428340280944157,2025-11-17
FOSL,0.0504550930497444,2025-11-17
GT,0.0444794012497089,2025-11-17
HAS,0.0566352152377576,2025-11-17
LEG,0.0488222855902616,2025-11-17
PENN,0.0599120394456538,2025-11-17
UAA,0.0415908145936071,2025-11-17
WEN,0.0460385847492169,2025-11-17
BBT,0.051694492617877,2025-11-17
BHF,0.042106127996479,2025-11-17
C,0.042051553965448,2025-11-17
FG,0.0500773362665426,2025-11-17
GNW,0.0503035842895159,2025-11-17
IVZ,0.0444034271228791,2025-11-17
L,0.0390374696658318,2025-11-17
LNC,0.0548512799969268,2025-11-17
TFC,0.03846094909069,2025-11-17
WU,0.0397224430422029,2025-11-17
GTE,0.0379396638862605,2025-11-18
RIG,0.0700899645313334,2025-11-18
BA,0.0520920764192162,2025-11-18
CAR,0.0385585638719519,2025-11-18
CPRT,0.0423852838809108,2025-11-18
ETS,0.1548786780163767,2025-11-18
FCN,0.0451355375048259,2025-11-18
FLR,0.0711219950961061,2025-11-18
FLS,0.0414840356472601,2025-11-18
G,0.0413099708365033,2025-11-18
GP,0.0666388503143331,2025-11-18
MAS,0.0476092696560198,2025-11-18
TDG,0.0493654902487606,2025-11-18
VRSK,0.0383614176114963,2025-11-18
BBBY,0.0671526605074653,2025-11-18
FL,0.0428340280944157,2025-11-18
FOSL,0.0504550930497444,2025-11-18
GT,0.0444794012497089,2025-11-18
HAS,0.0566352152377576,2025-11-18
LEG,0.0488222855902616,2025-11-18
PENN,0.0599120394456538,2025-11-18
UAA,0.0415908145936071,2025-11-18
WEN,0.0460385847492169,2025-11-18
BBT,0.051694492617877,2025-11-18
BHF,0.042106127996479,2025-11-18
C,0.042051553965448,2025-11-18
FG,0.0500773362665426,2025-11-18
GNW,0.0503035842895159,2025-11-18
IVZ,0.0444034271228791,2025-11-18
L,0.0390374696658318,2025-11-18
LNC,0.0548512799969268,2025-11-18
TFC,0.03846094909069,2025-11-18
WU,0.0397224430422029,2025-11-18
RIG,0.0700899645313334,2025-11-19
BA,0.0520920764192162,2025-11-19
CAR,0.0385585638719519,2025-11-19
CPRT,0.0423852838809108,2025-11-19
ETS,0.1548786780163767,2025-11-19
FCN,0.0451355375048259,2025-11-19
FLR,0.0711219950961061,2025-11-19
FLS,0.0414840356472601,2025-11-19
G,0.0413099708365033,2025-11-19
GP,0.0666388503143331,2025-11-19
HI,0.0695398470512321,2025-11-19
MAS,0.0476092696560198,2025-11-19
TDG,0.0493654902487606,2025-11-19
VRSK,0.0383614176114963,2025-11-19
BBBY,0.0671526605074653,2025-11-19
FL,0.0428340280944157,2025-11-19
FOSL,0.0504550930497444,2025-11-19
GT,0.0444794012497089,2025-11-19
HAS,0.0566352152377576,2025-11-19
LEG,0.0488222855902616,2025-11-19
PENN,0.0599120394456538,2025-11-19
UAA,0.0415908145936071,2025-11-19
WEN,0.0460385847492169,2025-11-19
BBT,0.051694492617877,2025-11-19
BHF,0.042106127996479,2025-11-19
C,0.042051553965448,2025-11-19
FG,0.0500773362665426,2025-11-19
GNW,0.0503035842895159,2025-11-19
IVZ,0.0444034271228791,2025-11-19
L,0.0390374696658318,2025-11-19
LNC,0.0548512799969268,2025-11-19
TFC,0.03846094909069,2025-11-19
WU,0.0397224430422029,2025-11-19
RIG,0.0700899645313334,2025-11-20
BA,0.0520920764192162,2025-11-20
CAR,0.0385585638719519,2025-11-20
CPRT,0.0381758977607915,2025-11-20
ETS,0.1548786780163767,2025-11-20
FCN,0.0451355375048259,2025-11-20
FLR,0.0711219950961061,2025-11-20
FLS,0.0414840356472601,2025-11-20
G,0.0413099708365033,2025-11-20
GP,0.0666388503143331,2025-11-20
HI,0.0695398470512321,2025-11-20
MAS,0.0476092696560198,2025-11-20
TDG,0.0493654902487606,2025-11-20
VRSK,0.0383614176114963,2025-11-20
BBBY,0.0671526605074653,2025-11-20
FL,0.0428340280944157,2025-11-20
FOSL,0.0504550930497444,2025-11-20
GT,0.0444794012497089,2025-11-20
HAS,0.0566352152377576,2025-11-20
LEG,0.0488222855902616,2025-11-20
PENN,0.0599120394456538,2025-11-20
UAA,0.0415908145936071,2025-11-20
WEN,0.0460385847492169,2025-11-20
BBT,0.051694492617877,2025-11-20
BHF,0.042106127996479,2025-11-20
C,0.042051553965448,2025-11-20
FG,0.0500773362665426,2025-11-20
GNW,0.0503035842895159,2025-11-20
IVZ,0.0444034271228791,2025-11-20
L,0.0390374696658318,2025-11-20
LNC,0.0548512799969268,2025-11-20
TFC,0.03846094909069,2025-11-20
WU,0.0397224430422029,2025-11-20
RIG,0.0700899645313334,2025-11-21
BA,0.0520920764192162,2025-11-21
CAR,0.0385585638719519,2025-11-21
CPRT,0.0381758977607915,2025-11-21
ETS,0.1548786780163767,2025-11-21
FCN,0.0451355375048259,2025-11-21
FLR,0.0711219950961061,2025-11-21
FLS,0.0414840356472601,2025-11-21
G,0.0413099708365033,2025-11-21
GP,0.0666388503143331,2025-11-21
HI,0.0695398470512321,2025-11-21
MAS,0.0476092696560198,2025-11-21
TDG,0.0493654902487606,2025-11-21
VRSK,0.0383614176114963,2025-11-21
BBBY,0.0671526605074653,2025-11-21
FL,0.0428340280944157,2025-11-21
FOSL,0.0504550930497444,2025-11-21
GT,0.0444794012497089,2025-11-21
HAS,0.0566352152377576,2025-11-21
LEG,0.0488222855902616,2025-11-21
PENN,0.0599120394456538,2025-11-21
UAA,0.0415908145936071,2025-11-21
WEN,0.0460385847492169,2025-11-21
BBT,0.051694492617877,2025-11-21
BHF,0.042106127996479,2025-11-21
C,0.042051553965448,2025-11-21
FG,0.0500773362665426,2025-11-21
GNW,0.0503035842895159,2025-11-21
IVZ,0.0444034271228791,2025-11-21
L,0.0390374696658318,2025-11-21
LNC,0.0548512799969268,2025-11-21
TFC,0.03846094909069,2025-11-21
WU,0.0397224430422029,2025-11-21
RIG,0.0700899645313334,2025-11-24
BA,0.0520920764192162,2025-11-24
CAR,0.0385585638719519,2025-11-24
CPRT,0.0381758977607915,2025-11-24
ETS,0.1548786780163767,2025-11-24
FCN,0.0451355375048259,2025-11-24
FLR,0.0711219950961061,2025-11-24
FLS,0.0414840356472601,2025-11-24
G,0.0413099708365033,2025-11-24
GP,0.0666388503143331,2025-11-24
HI,0.0695398470512321,2025-11-24
MAS,0.0476092696560198,2025-11-24
TDG,0.0493654902487606,2025-11-24
VRSK,0.0383614176114963,2025-11-24
BBBY,0.0671526605074653,2025-11-24
FL,0.0428340280944157,2025-11-24
FOSL,0.0504550930497444,2025-11-24
GT,0.0444794012497089,2025-11-24
HAS,0.0566352152377576,2025-11-24
LEG,0.0488222855902616,2025-11-24
PENN,0.0599120394456538,2025-11-24
UAA,0.0415908145936071,2025-11-24
WEN,0.0460385847492169,2025-11-24
BBT,0.051694492617877,2025-11-24
BHF,0.042106127996479,2025-11-24
C,0.042051553965448,2025-11-24
FG,0.0500773362665426,2025-11-24
GNW,0.0503035842895159,2025-11-24
IVZ,0.0444034271228791,2025-11-24
L,0.0390374696658318,2025-11-24
LNC,0.0548512799969268,2025-11-24
TFC,0.03846094909069,2025-11-24
WU,0.0397224430422029,2025-11-24
RIG,0.0700899645313334,2025-11-25
BA,0.0520920764192162,2025-11-25
CAR,0.0385585638719519,2025-11-25
ETS,0.1548786780163767,2025-11-25
FCN,0.0451355375048259,2025-11-25
FLR,0.0711219950961061,2025-11-25
FLS,0.0414840356472601,2025-11-25
G,0.0413099708365033,2025-11-25
GP,0.0666388503143331,2025-11-25
HI,0.0695398470512321,2025-11-25
MAS,0.0476092696560198,2025-11-25
SB,0.0499189460810539,2025-11-25
TDG,0.0493654902487606,2025-11-25
VRSK,0.0383614176114963,2025-11-25
BBBY,0.0671526605074653,2025-11-25
FL,0.0428340280944157,2025-11-25
FOSL,0.0504550930497444,2025-11-25
GT,0.0444794012497089,2025-11-25
HAS,0.0566352152377576,2025-11-25
LEG,0.0488222855902616,2025-11-25
PENN,0.0599120394456538,2025-11-25
UAA,0.0415908145936071,2025-11-25
WEN,0.0460385847492169,2025-11-25
BBT,0.051694492617877,2025-11-25
BHF,0.042106127996479,2025-11-25
C,0.042051553965448,2025-11-25
FG,0.0500773362665426,2025-11-25
GNW,0.0503035842895159,2025-11-25
IVZ,0.0444034271228791,2025-11-25
L,0.0390374696658318,2025-11-25
LNC,0.0548512799969268,2025-11-25
TFC,0.03846094909069,2025-11-25
WU,0.0397224430422029,2025-11-25
RIG,0.0700899645313334,2025-11-26
BA,0.0520920764192162,2025-11-26
CAR,0.0385585638719519,2025-11-26
ETS,0.1548786780163767,2025-11-26
FCN,0.0451355375048259,2025-11-26
FLR,0.0711219950961061,2025-11-26
FLS,0.0414840356472601,2025-11-26
G,0.0413099708365033,2025-11-26
GP,0.0666388503143331,2025-11-26
HI,0.0695398470512321,2025-11-26
MAS,0.0476092696560198,2025-11-26
SB,0.0499189460810539,2025-11-26
TDG,0.0493654902487606,2025-11-26
VRSK,0.0383614176114963,2025-11-26
BBBY,0.0671526605074653,2025-11-26
FL,0.0428340280944157,2025-11-26
FOSL,0.0504550930497444,2025-11-26
GT,0.0444794012497089,2025-11-26
HAS,0.0566352152377576,2025-11-26
LEG,0.0488222855902616,2025-11-26
PENN,0.0599120394456538,2025-11-26
UAA,0.0415908145936071,2025-11-26
WEN,0.0460385847492169,2025-11-26
BBT,0.051694492617877,2025-11-26
BHF,0.042106127996479,2025-11-26
