tic,predicted_return,trade_date
KLAC,0.0513569206969535,2025-05-06
LRCX,0.0524018349306484,2025-05-06
MRVL,0.0641285187481675,2025-05-06
MSFT,0.0638988940510776,2025-05-06
MSTR,0.0513428465353604,2025-05-06
MU,0.0528863235453101,2025-05-06
NXPI,0.0593223031462834,2025-05-06
PANW,0.064849557381534,2025-05-06
QCOM,0.0500054430756094,2025-05-06
SNPS,0.0628952088733746,2025-05-06
TEAM,0.0539773940175019,2025-05-06
WDAY,0.0584312450716006,2025-05-06
ZS,0.0643276523222755,2025-05-06
CSGP,0.0590203794182692,2025-05-06
DASH,0.0514320633983294,2025-05-07
PDD,0.0508787573725751,2025-05-07
ADBE,0.0581729978010721,2025-05-07
AMAT,0.0503758671081349,2025-05-07
ASML,0.0615466494859064,2025-05-07
CDNS,0.0701952456077663,2025-05-07
CDW,0.064786688105815,2025-05-07
CRWD,0.0597219318263181,2025-05-07
DDOG,0.0686821820727113,2025-05-07
FTNT,0.0509272789356293,2025-05-07
INTU,0.0526018994172829,2025-05-07
KLAC,0.0513569206969535,2025-05-07
LRCX,0.0524018349306484,2025-05-07
MRVL,0.0641285187481675,2025-05-07
MSFT,0.0638988940510776,2025-05-07
MSTR,0.0513428465353604,2025-05-07
MU,0.0528863235453101,2025-05-07
NXPI,0.0593223031462834,2025-05-07
PANW,0.064849557381534,2025-05-07
QCOM,0.0500054430756094,2025-05-07
SNPS,0.0628952088733746,2025-05-07
TEAM,0.0539773940175019,2025-05-07
WDAY,0.0584312450716006,2025-05-07
ZS,0.0643276523222755,2025-05-07
CSGP,0.0590203794182692,2025-05-07
DASH,0.0514320633983294,2025-05-08
PDD,0.0508787573725751,2025-05-08
ADBE,0.0581729978010721,2025-05-08
ASML,0.0615466494859064,2025-05-08
CDNS,0.0701952456077663,2025-05-08
CDW,0.064786688105815,2025-05-08
CRWD,0.0597219318263181,2025-05-08
DDOG,0.0686821820727113,2025-05-08
FTNT,0.0509272789356293,2025-05-08
INTU,0.0526018994172829,2025-05-08
KLAC,0.0513569206969535,2025-05-08
LRCX,0.0524018349306484,2025-05-08
MCHP,0.0726191700243826,2025-05-08
MRVL,0.0641285187481675,2025-05-08
MSFT,0.0638988940510776,2025-05-08
MSTR,0.0513428465353604,2025-05-08
MU,0.0528863235453101,2025-05-08
NXPI,0.0593223031462834,2025-05-08
PANW,0.064849557381534,2025-05-08
SNPS,0.0628952088733746,2025-05-08
TEAM,0.0539773940175019,2025-05-08
WDAY,0.0584312450716006,2025-05-08
ZS,0.0643276523222755,2025-05-08
WBD,0.0632674545049667,2025-05-08
CSGP,0.0590203794182692,2025-05-08
DASH,0.0514320633983294,2025-05-09
PDD,0.0508787573725751,2025-05-09
ADBE,0.0581729978010721,2025-05-09
ASML,0.0615466494859064,2025-05-09
CDNS,0.0701952456077663,2025-05-09
CDW,0.064786688105815,2025-05-09
CRWD,0.0597219318263181,2025-05-09
DDOG,0.0686821820727113,2025-05-09
FTNT,0.0509272789356293,2025-05-09
INTU,0.0526018994172829,2025-05-09
KLAC,0.0513569206969535,2025-05-09
LRCX,0.0524018349306484,2025-05-09
MCHP,0.0726191700243826,2025-05-09
MRVL,0.0641285187481675,2025-05-09
MSFT,0.0638988940510776,2025-05-09
MSTR,0.0513428465353604,2025-05-09
MU,0.0528863235453101,2025-05-09
NXPI,0.0593223031462834,2025-05-09
PANW,0.064849557381534,2025-05-09
SNPS,0.0628952088733746,2025-05-09
TEAM,0.0539773940175019,2025-05-09
WDAY,0.0584312450716006,2025-05-09
ZS,0.0643276523222755,2025-05-09
WBD,0.0632674545049667,2025-05-09
CSGP,0.0590203794182692,2025-05-09
DASH,0.0514320633983294,2025-05-12
PDD,0.0508787573725751,2025-05-12
ADBE,0.0581729978010721,2025-05-12
ASML,0.0615466494859064,2025-05-12
CDNS,0.0701952456077663,2025-05-12
CDW,0.064786688105815,2025-05-12
CRWD,0.0597219318263181,2025-05-12
DDOG,0.0686821820727113,2025-05-12
FTNT,0.0509272789356293,2025-05-12
INTU,0.0526018994172829,2025-05-12
KLAC,0.0513569206969535,2025-05-12
LRCX,0.0524018349306484,2025-05-12
MCHP,0.0726191700243826,2025-05-12
MRVL,0.0641285187481675,2025-05-12
MSFT,0.0638988940510776,2025-05-12
MSTR,0.0513428465353604,2025-05-12
MU,0.0528863235453101,2025-05-12
NXPI,0.0593223031462834,2025-05-12
PANW,0.064849557381534,2025-05-12
SNPS,0.0628952088733746,2025-05-12
TEAM,0.0539773940175019,2025-05-12
WDAY,0.0584312450716006,2025-05-12
ZS,0.0643276523222755,2025-05-12
WBD,0.0632674545049667,2025-05-12
CSGP,0.0590203794182692,2025-05-12
DASH,0.0514320633983294,2025-05-13
PDD,0.0508787573725751,2025-05-13
ADBE,0.0581729978010721,2025-05-13
ASML,0.0615466494859064,2025-05-13
CDNS,0.0701952456077663,2025-05-13
CDW,0.064786688105815,2025-05-13
CRWD,0.0597219318263181,2025-05-13
DDOG,0.0686821820727113,2025-05-13
FTNT,0.0509272789356293,2025-05-13
INTU,0.0526018994172829,2025-05-13
KLAC,0.0513569206969535,2025-05-13
LRCX,0.0524018349306484,2025-05-13
MCHP,0.0726191700243826,2025-05-13
MRVL,0.0641285187481675,2025-05-13
MSFT,0.0638988940510776,2025-05-13
MSTR,0.0513428465353604,2025-05-13
MU,0.0528863235453101,2025-05-13
NXPI,0.0593223031462834,2025-05-13
PANW,0.064849557381534,2025-05-13
SNPS,0.0628952088733746,2025-05-13
TEAM,0.0539773940175019,2025-05-13
WDAY,0.0584312450716006,2025-05-13
ZS,0.0643276523222755,2025-05-13
WBD,0.0632674545049667,2025-05-13
CSGP,0.0590203794182692,2025-05-13
DASH,0.0514320633983294,2025-05-14
PDD,0.0508787573725751,2025-05-14
ADBE,0.0581729978010721,2025-05-14
ASML,0.0615466494859064,2025-05-14
CDNS,0.0701952456077663,2025-05-14
CDW,0.064786688105815,2025-05-14
CRWD,0.0597219318263181,2025-05-14
DDOG,0.0686821820727113,2025-05-14
FTNT,0.0509272789356293,2025-05-14
INTU,0.0526018994172829,2025-05-14
KLAC,0.0513569206969535,2025-05-14
LRCX,0.0524018349306484,2025-05-14
MCHP,0.0726191700243826,2025-05-14
MRVL,0.0641285187481675,2025-05-14
MSFT,0.0638988940510776,2025-05-14
MSTR,0.0513428465353604,2025-05-14
MU,0.0528863235453101,2025-05-14
NXPI,0.0593223031462834,2025-05-14
PANW,0.064849557381534,2025-05-14
SNPS,0.0628952088733746,2025-05-14
TEAM,0.0539773940175019,2025-05-14
WDAY,0.0584312450716006,2025-05-14
ZS,0.0643276523222755,2025-05-14
WBD,0.0632674545049667,2025-05-14
CSGP,0.0590203794182692,2025-05-14
DASH,0.0514320633983294,2025-05-15
PDD,0.0508787573725751,2025-05-15
ADBE,0.0581729978010721,2025-05-15
ASML,0.0615466494859064,2025-05-15
CDNS,0.0701952456077663,2025-05-15
CDW,0.064786688105815,2025-05-15
CRWD,0.0597219318263181,2025-05-15
DDOG,0.0686821820727113,2025-05-15
FTNT,0.0509272789356293,2025-05-15
INTU,0.0526018994172829,2025-05-15
KLAC,0.0513569206969535,2025-05-15
LRCX,0.0524018349306484,2025-05-15
MCHP,0.0726191700243826,2025-05-15
MRVL,0.0641285187481675,2025-05-15
MSFT,0.0638988940510776,2025-05-15
MSTR,0.0513428465353604,2025-05-15
MU,0.0528863235453101,2025-05-15
NXPI,0.0593223031462834,2025-05-15
PANW,0.064849557381534,2025-05-15
SNPS,0.0628952088733746,2025-05-15
TEAM,0.0539773940175019,2025-05-15
WDAY,0.0584312450716006,2025-05-15
ZS,0.0643276523222755,2025-05-15
WBD,0.0632674545049667,2025-05-15
CSGP,0.0590203794182692,2025-05-15
DASH,0.0514320633983294,2025-05-16
PDD,0.0508787573725751,2025-05-16
ADBE,0.0581729978010721,2025-05-16
ASML,0.0615466494859064,2025-05-16
CDNS,0.0701952456077663,2025-05-16
CDW,0.064786688105815,2025-05-16
CRWD,0.0597219318263181,2025-05-16
DDOG,0.0686821820727113,2025-05-16
FTNT,0.0509272789356293,2025-05-16
INTU,0.0526018994172829,2025-05-16
KLAC,0.0513569206969535,2025-05-16
LRCX,0.0524018349306484,2025-05-16
MCHP,0.0726191700243826,2025-05-16
MRVL,0.0641285187481675,2025-05-16
MSFT,0.0638988940510776,2025-05-16
MSTR,0.0513428465353604,2025-05-16
MU,0.0528863235453101,2025-05-16
NXPI,0.0593223031462834,2025-05-16
PANW,0.064849557381534,2025-05-16
SNPS,0.0628952088733746,2025-05-16
TEAM,0.0539773940175019,2025-05-16
WDAY,0.0584312450716006,2025-05-16
ZS,0.0643276523222755,2025-05-16
WBD,0.0632674545049667,2025-05-16
CSGP,0.0590203794182692,2025-05-16
DASH,0.0514320633983294,2025-05-19
PDD,0.0508787573725751,2025-05-19
ADBE,0.0581729978010721,2025-05-19
ASML,0.0615466494859064,2025-05-19
CDNS,0.0701952456077663,2025-05-19
CDW,0.064786688105815,2025-05-19
CRWD,0.0597219318263181,2025-05-19
DDOG,0.0686821820727113,2025-05-19
FTNT,0.0509272789356293,2025-05-19
INTU,0.0526018994172829,2025-05-19
KLAC,0.0513569206969535,2025-05-19
LRCX,0.0524018349306484,2025-05-19
MCHP,0.0726191700243826,2025-05-19
MRVL,0.0641285187481675,2025-05-19
MSFT,0.0638988940510776,2025-05-19
MSTR,0.0513428465353604,2025-05-19
MU,0.0528863235453101,2025-05-19
NXPI,0.0593223031462834,2025-05-19
PANW,0.064849557381534,2025-05-19
SNPS,0.0628952088733746,2025-05-19
TEAM,0.0539773940175019,2025-05-19
WDAY,0.0584312450716006,2025-05-19
ZS,0.0643276523222755,2025-05-19
WBD,0.0632674545049667,2025-05-19
CSGP,0.0590203794182692,2025-05-19
DASH,0.0514320633983294,2025-05-20
PDD,0.0508787573725751,2025-05-20
ADBE,0.0581729978010721,2025-05-20
ASML,0.0615466494859064,2025-05-20
CDNS,0.0701952456077663,2025-05-20
CDW,0.064786688105815,2025-05-20
CRWD,0.0597219318263181,2025-05-20
DDOG,0.0686821820727113,2025-05-20
FTNT,0.0509272789356293,2025-05-20
INTU,0.0526018994172829,2025-05-20
KLAC,0.0513569206969535,2025-05-20
LRCX,0.0524018349306484,2025-05-20
MCHP,0.0726191700243826,2025-05-20
MRVL,0.0641285187481675,2025-05-20
MSFT,0.0638988940510776,2025-05-20
MSTR,0.0513428465353604,2025-05-20
MU,0.0528863235453101,2025-05-20
NXPI,0.0593223031462834,2025-05-20
QCOM,0.0500054430756094,2025-05-20
SNPS,0.0628952088733746,2025-05-20
TEAM,0.0539773940175019,2025-05-20
WDAY,0.0584312450716006,2025-05-20
ZS,0.0643276523222755,2025-05-20
WBD,0.0632674545049667,2025-05-20
CSGP,0.0590203794182692,2025-05-20
DASH,0.0514320633983294,2025-05-21
PDD,0.0508787573725751,2025-05-21
ADBE,0.0581729978010721,2025-05-21
ASML,0.0615466494859064,2025-05-21
CDNS,0.0701952456077663,2025-05-21
CDW,0.064786688105815,2025-05-21
CRWD,0.0597219318263181,2025-05-21
DDOG,0.0686821820727113,2025-05-21
FTNT,0.0509272789356293,2025-05-21
INTU,0.0526018994172829,2025-05-21
KLAC,0.0513569206969535,2025-05-21
LRCX,0.0524018349306484,2025-05-21
MCHP,0.0726191700243826,2025-05-21
MRVL,0.0641285187481675,2025-05-21
MSFT,0.0638988940510776,2025-05-21
MSTR,0.0513428465353604,2025-05-21
MU,0.0528863235453101,2025-05-21
NXPI,0.0593223031462834,2025-05-21
QCOM,0.0500054430756094,2025-05-21
SNPS,0.0628952088733746,2025-05-21
TEAM,0.0539773940175019,2025-05-21
WDAY,0.0584312450716006,2025-05-21
ZS,0.0643276523222755,2025-05-21
WBD,0.0632674545049667,2025-05-21
CSGP,0.0590203794182692,2025-05-21
DASH,0.0514320633983294,2025-05-22
PDD,0.0508787573725751,2025-05-22
ADBE,0.0581729978010721,2025-05-22
ADI,0.0493830740451812,2025-05-22
ADSK,0.0493830740451812,2025-05-22
AMAT,0.0493830740451812,2025-05-22
ASML,0.0615466494859064,2025-05-22
CDNS,0.0701952456077663,2025-05-22
CDW,0.064786688105815,2025-05-22
CRWD,0.0597219318263181,2025-05-22
CSCO,0.0493830740451812,2025-05-22
DDOG,0.0686821820727113,2025-05-22
FTNT,0.0509272789356293,2025-05-22
INTU,0.0493830740451812,2025-05-22
KLAC,0.0513569206969535,2025-05-22
LRCX,0.0524018349306484,2025-05-22
MCHP,0.0726191700243826,2025-05-22
MRVL,0.0641285187481675,2025-05-22
MSFT,0.0638988940510776,2025-05-22
MSTR,0.0513428465353604,2025-05-22
MU,0.0528863235453101,2025-05-22
NXPI,0.0593223031462834,2025-05-22
PANW,0.0493830740451812,2025-05-22
QCOM,0.0500054430756094,2025-05-22
SNPS,0.0628952088733746,2025-05-22
TEAM,0.0539773940175019,2025-05-22
WDAY,0.0493830740451812,2025-05-22
ZS,0.0643276523222755,2025-05-22
WBD,0.0632674545049667,2025-05-22
CSGP,0.0590203794182692,2025-05-22
DASH,0.0514320633983294,2025-05-23
PDD,0.0508787573725751,2025-05-23
ADBE,0.0581729978010721,2025-05-23
ADI,0.0493830740451812,2025-05-23
ADSK,0.0493830740451812,2025-05-23
AMAT,0.0493830740451812,2025-05-23
ASML,0.0615466494859064,2025-05-23
CDNS,0.0701952456077663,2025-05-23
CDW,0.064786688105815,2025-05-23
CRWD,0.0597219318263181,2025-05-23
CSCO,0.0493830740451812,2025-05-23
DDOG,0.0686821820727113,2025-05-23
FTNT,0.0509272789356293,2025-05-23
INTU,0.0493830740451812,2025-05-23
KLAC,0.0513569206969535,2025-05-23
LRCX,0.0524018349306484,2025-05-23
MCHP,0.0726191700243826,2025-05-23
MRVL,0.0641285187481675,2025-05-23
MSFT,0.0638988940510776,2025-05-23
MSTR,0.0513428465353604,2025-05-23
MU,0.0528863235453101,2025-05-23
NXPI,0.0593223031462834,2025-05-23
PANW,0.0493830740451812,2025-05-23
QCOM,0.0500054430756094,2025-05-23
SNPS,0.0628952088733746,2025-05-23
TEAM,0.0539773940175019,2025-05-23
WDAY,0.0493830740451812,2025-05-23
ZS,0.0643276523222755,2025-05-23
WBD,0.0632674545049667,2025-05-23
CSGP,0.0590203794182692,2025-05-23
DASH,0.0514320633983294,2025-05-26
PDD,0.0508787573725751,2025-05-26
ADBE,0.0581729978010721,2025-05-26
ADI,0.0493830740451812,2025-05-26
ADSK,0.0493830740451812,2025-05-26
AMAT,0.0493830740451812,2025-05-26
ASML,0.0615466494859064,2025-05-26
CDNS,0.0701952456077663,2025-05-26
CDW,0.064786688105815,2025-05-26
CRWD,0.0597219318263181,2025-05-26
CSCO,0.0493830740451812,2025-05-26
DDOG,0.0686821820727113,2025-05-26
FTNT,0.0509272789356293,2025-05-26
INTU,0.0493830740451812,2025-05-26
KLAC,0.0513569206969535,2025-05-26
LRCX,0.0524018349306484,2025-05-26
MCHP,0.0726191700243826,2025-05-26
MRVL,0.0641285187481675,2025-05-26
MSFT,0.0638988940510776,2025-05-26
MSTR,0.0513428465353604,2025-05-26
MU,0.0528863235453101,2025-05-26
NXPI,0.0593223031462834,2025-05-26
PANW,0.0493830740451812,2025-05-26
QCOM,0.0500054430756094,2025-05-26
SNPS,0.0628952088733746,2025-05-26
TEAM,0.0539773940175019,2025-05-26
WDAY,0.0493830740451812,2025-05-26
ZS,0.0643276523222755,2025-05-26
WBD,0.0632674545049667,2025-05-26
CSGP,0.0590203794182692,2025-05-26
DASH,0.0514320633983294,2025-05-27
ADBE,0.0581729978010721,2025-05-27
ADI,0.0493830740451812,2025-05-27
ADSK,0.0493830740451812,2025-05-27
AMAT,0.0493830740451812,2025-05-27
ASML,0.0615466494859064,2025-05-27
CDNS,0.0701952456077663,2025-05-27
CDW,0.064786688105815,2025-05-27
CRWD,0.0597219318263181,2025-05-27
CSCO,0.0493830740451812,2025-05-27
DDOG,0.0686821820727113,2025-05-27
FTNT,0.0509272789356293,2025-05-27
INTU,0.0493830740451812,2025-05-27
KLAC,0.0513569206969535,2025-05-27
LRCX,0.0524018349306484,2025-05-27
MCHP,0.0726191700243826,2025-05-27
MRVL,0.0641285187481675,2025-05-27
MSFT,0.0638988940510776,2025-05-27
MSTR,0.0513428465353604,2025-05-27
MU,0.0528863235453101,2025-05-27
NXPI,0.0593223031462834,2025-05-27
PANW,0.0493830740451812,2025-05-27
QCOM,0.0500054430756094,2025-05-27
SNPS,0.0628952088733746,2025-05-27
TEAM,0.0539773940175019,2025-05-27
WDAY,0.0493830740451812,2025-05-27
ZS,0.0643276523222755,2025-05-27
WBD,0.0632674545049667,2025-05-27
CSGP,0.0590203794182692,2025-05-27
DASH,0.0514320633983294,2025-05-28
ADBE,0.0581729978010721,2025-05-28
ADI,0.0493830740451812,2025-05-28
ADSK,0.0493830740451812,2025-05-28
AMAT,0.0493830740451812,2025-05-28
ASML,0.0615466494859064,2025-05-28
CDNS,0.0701952456077663,2025-05-28
CDW,0.064786688105815,2025-05-28
CRWD,0.0597219318263181,2025-05-28
CSCO,0.0493830740451812,2025-05-28
DDOG,0.0686821820727113,2025-05-28
FTNT,0.0509272789356293,2025-05-28
INTU,0.0493830740451812,2025-05-28
KLAC,0.0513569206969535,2025-05-28
LRCX,0.0524018349306484,2025-05-28
MCHP,0.0726191700243826,2025-05-28
MRVL,0.0641285187481675,2025-05-28
MSFT,0.0638988940510776,2025-05-28
MSTR,0.0513428465353604,2025-05-28
MU,0.0528863235453101,2025-05-28
NVDA,0.0493830740451812,2025-05-28
NXPI,0.0593223031462834,2025-05-28
PANW,0.0493830740451812,2025-05-28
QCOM,0.0500054430756094,2025-05-28
SNPS,0.0493830740451812,2025-05-28
TEAM,0.0539773940175019,2025-05-28
WDAY,0.0493830740451812,2025-05-28
ZS,0.0643276523222755,2025-05-28
WBD,0.0632674545049667,2025-05-28
CSGP,0.0590203794182692,2025-05-28
DASH,0.0514320633983294,2025-05-29
ADBE,0.0581729978010721,2025-05-29
ADI,0.0493830740451812,2025-05-29
ADSK,0.0493830740451812,2025-05-29
AMAT,0.0493830740451812,2025-05-29
ASML,0.0615466494859064,2025-05-29
CDNS,0.0701952456077663,2025-05-29
CDW,0.064786688105815,2025-05-29
CRWD,0.0597219318263181,2025-05-29
CSCO,0.0493830740451812,2025-05-29
DDOG,0.0686821820727113,2025-05-29
FTNT,0.0509272789356293,2025-05-29
INTU,0.0493830740451812,2025-05-29
KLAC,0.0513569206969535,2025-05-29
LRCX,0.0524018349306484,2025-05-29
MCHP,0.0726191700243826,2025-05-29
MRVL,0.0493830740451812,2025-05-29
MSFT,0.0638988940510776,2025-05-29
MSTR,0.0513428465353604,2025-05-29
MU,0.0528863235453101,2025-05-29
NVDA,0.0493830740451812,2025-05-29
NXPI,0.0593223031462834,2025-05-29
PANW,0.0493830740451812,2025-05-29
QCOM,0.0500054430756094,2025-05-29
SNPS,0.0493830740451812,2025-05-29
TEAM,0.0539773940175019,2025-05-29
WDAY,0.0493830740451812,2025-05-29
ZS,0.0493830740451812,2025-05-29
WBD,0.0632674545049667,2025-05-29
CSGP,0.0590203794182692,2025-05-29
DASH,0.0514320633983294,2025-05-30
ADBE,0.0581729978010721,2025-05-30
ADI,0.0493830740451812,2025-05-30
ADSK,0.0493830740451812,2025-05-30
AMAT,0.0493830740451812,2025-05-30
ASML,0.0615466494859064,2025-05-30
CDNS,0.0701952456077663,2025-05-30
CDW,0.064786688105815,2025-05-30
CRWD,0.0597219318263181,2025-05-30
CSCO,0.0493830740451812,2025-05-30
DDOG,0.0686821820727113,2025-05-30
FTNT,0.0509272789356293,2025-05-30
INTU,0.0493830740451812,2025-05-30
KLAC,0.0513569206969535,2025-05-30
LRCX,0.0524018349306484,2025-05-30
MCHP,0.0726191700243826,2025-05-30
MRVL,0.0493830740451812,2025-05-30
MSFT,0.0638988940510776,2025-05-30
MSTR,0.0513428465353604,2025-05-30
MU,0.0528863235453101,2025-05-30
NVDA,0.0493830740451812,2025-05-30
NXPI,0.0593223031462834,2025-05-30
PANW,0.0493830740451812,2025-05-30
QCOM,0.0500054430756094,2025-05-30
SNPS,0.0493830740451812,2025-05-30
TEAM,0.0539773940175019,2025-05-30
WDAY,0.0493830740451812,2025-05-30
ZS,0.0493830740451812,2025-05-30
WBD,0.0632674545049667,2025-05-30
CSGP,0.0590203794182692,2025-05-30
DASH,0.0514320633983294,2025-06-02
ADBE,0.0581729978010721,2025-06-02
ADI,0.0493830740451812,2025-06-02
ADSK,0.0493830740451812,2025-06-02
AMAT,0.0493830740451812,2025-06-02
ASML,0.0615466494859064,2025-06-02
CDNS,0.0701952456077663,2025-06-02
CDW,0.064786688105815,2025-06-02
CRWD,0.0597219318263181,2025-06-02
CSCO,0.0493830740451812,2025-06-02
DDOG,0.0686821820727113,2025-06-02
FTNT,0.0509272789356293,2025-06-02
INTU,0.0493830740451812,2025-06-02
KLAC,0.0513569206969535,2025-06-02
LRCX,0.0524018349306484,2025-06-02
MCHP,0.0726191700243826,2025-06-02
MRVL,0.0493830740451812,2025-06-02
MSFT,0.0638988940510776,2025-06-02
MSTR,0.0513428465353604,2025-06-02
MU,0.0528863235453101,2025-06-02
NVDA,0.0493830740451812,2025-06-02
NXPI,0.0593223031462834,2025-06-02
PANW,0.0493830740451812,2025-06-02
QCOM,0.0500054430756094,2025-06-02
SNPS,0.0493830740451812,2025-06-02
TEAM,0.0539773940175019,2025-06-02
WDAY,0.0493830740451812,2025-06-02
ZS,0.0493830740451812,2025-06-02
WBD,0.0632674545049667,2025-06-02
CSGP,0.0590203794182692,2025-06-02
DASH,0.0514320633983294,2025-06-03
ADBE,0.0581729978010721,2025-06-03
ADI,0.0493830740451812,2025-06-03
ADSK,0.0493830740451812,2025-06-03
AMAT,0.0493830740451812,2025-06-03
ASML,0.0615466494859064,2025-06-03
CDNS,0.0701952456077663,2025-06-03
CDW,0.064786688105815,2025-06-03
CRWD,0.0493830740451812,2025-06-03
CSCO,0.0493830740451812,2025-06-03
DDOG,0.0686821820727113,2025-06-03
FTNT,0.0509272789356293,2025-06-03
INTU,0.0493830740451812,2025-06-03
KLAC,0.0513569206969535,2025-06-03
LRCX,0.0524018349306484,2025-06-03
MCHP,0.0726191700243826,2025-06-03
MRVL,0.0493830740451812,2025-06-03
MSFT,0.0638988940510776,2025-06-03
MSTR,0.0513428465353604,2025-06-03
MU,0.0528863235453101,2025-06-03
NVDA,0.0493830740451812,2025-06-03
NXPI,0.0593223031462834,2025-06-03
PANW,0.0493830740451812,2025-06-03
QCOM,0.0500054430756094,2025-06-03
SNPS,0.0493830740451812,2025-06-03
TEAM,0.0539773940175019,2025-06-03
WDAY,0.0493830740451812,2025-06-03
ZS,0.0493830740451812,2025-06-03
WBD,0.0632674545049667,2025-06-03
CSGP,0.0590203794182692,2025-06-03
DASH,0.0514320633983294,2025-06-04
ADBE,0.0581729978010721,2025-06-04
ADI,0.0493830740451812,2025-06-04
ADSK,0.0493830740451812,2025-06-04
AMAT,0.0493830740451812,2025-06-04
ASML,0.0615466494859064,2025-06-04
CDNS,0.0701952456077663,2025-06-04
CDW,0.064786688105815,2025-06-04
CRWD,0.0493830740451812,2025-06-04
CSCO,0.0493830740451812,2025-06-04
DDOG,0.0686821820727113,2025-06-04
FTNT,0.0509272789356293,2025-06-04
INTU,0.0493830740451812,2025-06-04
KLAC,0.0513569206969535,2025-06-04
LRCX,0.0524018349306484,2025-06-04
MCHP,0.0726191700243826,2025-06-04
MRVL,0.0493830740451812,2025-06-04
MSFT,0.0638988940510776,2025-06-04
MSTR,0.0513428465353604,2025-06-04
MU,0.0528863235453101,2025-06-04
NVDA,0.0493830740451812,2025-06-04
NXPI,0.0593223031462834,2025-06-04
PANW,0.0493830740451812,2025-06-04
QCOM,0.0500054430756094,2025-06-04
SNPS,0.0493830740451812,2025-06-04
TEAM,0.0539773940175019,2025-06-04
WDAY,0.0493830740451812,2025-06-04
ZS,0.0493830740451812,2025-06-04
WBD,0.0632674545049667,2025-06-04
CSGP,0.0590203794182692,2025-06-04
DASH,0.0514320633983294,2025-06-05
ADBE,0.0581729978010721,2025-06-05
ADI,0.0493830740451812,2025-06-05
ADSK,0.0493830740451812,2025-06-05
AMAT,0.0493830740451812,2025-06-05
ASML,0.0615466494859064,2025-06-05
AVGO,0.0493830740451812,2025-06-05
CDNS,0.0701952456077663,2025-06-05
CDW,0.064786688105815,2025-06-05
CRWD,0.0493830740451812,2025-06-05
CSCO,0.0493830740451812,2025-06-05
DDOG,0.0686821820727113,2025-06-05
FTNT,0.0509272789356293,2025-06-05
INTU,0.0493830740451812,2025-06-05
KLAC,0.0513569206969535,2025-06-05
LRCX,0.0524018349306484,2025-06-05
MCHP,0.0726191700243826,2025-06-05
MRVL,0.0493830740451812,2025-06-05
MSFT,0.0638988940510776,2025-06-05
MSTR,0.0513428465353604,2025-06-05
MU,0.0528863235453101,2025-06-05
NVDA,0.0493830740451812,2025-06-05
NXPI,0.0593223031462834,2025-06-05
PANW,0.0493830740451812,2025-06-05
QCOM,0.0500054430756094,2025-06-05
SNPS,0.0493830740451812,2025-06-05
TEAM,0.0539773940175019,2025-06-05
WDAY,0.0493830740451812,2025-06-05
ZS,0.0493830740451812,2025-06-05
