date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-05-22,0.0,0.023767126155419996,0.0,0.0,0.0,0.0,0.0,0.01172861987658794,0.0,0.0,0.009946646221584235,0.0,0.0,0.0,0.0,0.02989363712560347,0.0,0.0,0.014315974768710665,0.01910703446858181,0.0,0.0,0.0,0.0,0.0,0.03133181338890519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012145143241702697,0.0,0.0,0.011917076573361083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031028068755798457,0.0,0.008599107838482011,0.019639059736235503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015676882745233375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022756186101014663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027257475632813496,0.013763462198653879,0.0,0.028042652232956822,0.019298459148291786,0.01533488928015298
2025-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057641653477902136,0.0,0.0,0.0,0.0,0.04677435331942445,0.11106089710272032,0.0,0.0,0.0,0.0,0.04299925193304588,0.0,0.0,0.0,0.0,0.0,0.03625041666136059,0.0,0.0,0.046073526495160416,0.0445775338982615,0.0,0.0,0.0,0.0,0.0,0.026315140864175284,0.0,0.0,0.026580482209957443,0.0,0.019284390952654194,0.0,0.0,0.0,0.0,0.03126186285022607,0.0,0.0,0.0,0.11106089710272034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08149270412461275,0.11106089710272034,0.0,0.0,0.09435371628802774,0.0,0.03871975147303329
2025-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05752870297647524,0.0,0.0,0.0,0.0,0.04680992083513387,0.11135987275529656,0.0,0.0,0.0,0.0,0.042750481377711105,0.0,0.0,0.0,0.0,0.0,0.03551795110030844,0.0,0.0,0.0451649057853706,0.04842327653741083,0.0,0.0,0.0,0.0,0.0,0.025592317225820692,0.0,0.0,0.026205194782928605,0.0,0.017922802909036483,0.0,0.0,0.0,0.0,0.030651994600166772,0.0,0.0,0.0,0.1110640304452891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139305806917675,0.1110820384456147,0.0,0.0,0.0945893160886399,0.0,0.039099652926228086
2025-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05830881920904437,0.0,0.0,0.0,0.0,0.04700715012725223,0.11163406657760128,0.0,0.0,0.0,0.0,0.043665515956710636,0.0,0.0,0.0,0.0,0.0,0.035889164534706246,0.0,0.0,0.04601957087109176,0.0502668898076141,0.0,0.0,0.0,0.0,0.0,0.026569580048678352,0.0,0.0,0.027394984637765088,0.0,0.017947340747470033,0.0,0.0,0.0,0.0,0.032044832638284636,0.0,0.0,0.0,0.09535607280290508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08329175771805156,0.11105845019580078,0.0,0.0,0.09978079371317812,0.0,0.03935972271416678
2025-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576843979804155,0.0,0.0,0.0,0.0,0.04680447281818771,0.11131744619165944,0.0,0.0,0.0,0.0,0.043274948020861875,0.0,0.0,0.0,0.0,0.0,0.03556880283603092,0.0,0.0,0.04571380096729126,0.0505409387290659,0.0,0.0,0.0,0.0,0.0,0.02607268587821862,0.0,0.0,0.027784661594690462,0.0,0.017601467000467445,0.0,0.0,0.0,0.0,0.03170253502930807,0.0,0.0,0.0,0.09082700537268315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08443518393100187,0.1123086415496884,0.0,0.0,0.10491482725835011,0.0,0.03888415595930537
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05758263340237725,0.0,0.0,0.0,0.0,0.04676048500580945,0.1114685195195058,0.0,0.0,0.0,0.0,0.04369455484684933,0.0,0.0,0.0,0.0,0.0,0.035864002701417055,0.0,0.0,0.04561061717697475,0.050911926932875044,0.0,0.0,0.0,0.0,0.0,0.02646400947561532,0.0,0.0,0.027514926867844722,0.0,0.01797523149549918,0.0,0.0,0.0,0.0,0.031888970685990656,0.0,0.0,0.0,0.09154085977124074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082474886166269,0.11126778901850849,0.0,0.0,0.10550850720850109,0.0,0.0386354909254021
2025-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057188576476726885,0.0,0.0,0.0,0.0,0.046945441266434705,0.11115651286679293,0.0,0.0,0.0,0.0,0.044204337853513215,0.0,0.0,0.0,0.0,0.0,0.03492858924458295,0.0,0.0,0.0442151383262269,0.050868241990059085,0.0,0.0,0.0,0.0,0.0,0.02654088967049137,0.0,0.0,0.02609348536314129,0.0,0.017972736409056767,0.0,0.0,0.0,0.0,0.031334142503235164,0.0,0.0,0.0,0.09025292225183605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0831902679435454,0.11216678959580452,0.0,0.0,0.10520399425752273,0.0,0.04259341855532943
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05515014311705274,0.0,0.0,0.0,0.0,0.04732315279309308,0.11019323496624456,0.0,0.0,0.0,0.0,0.04394245755584013,0.0,0.0,0.0,0.0,0.0,0.03487947138495085,0.0,0.0,0.0444331315750185,0.051401059333838976,0.0,0.0,0.0,0.0,0.0,0.02730705539400139,0.0,0.0,0.026522014641553245,0.0,0.018043085822158994,0.0,0.0,0.0,0.0,0.0315714697233558,0.0,0.0,0.0,0.08975976496835548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08230043348848604,0.11228608129120442,0.0,0.0,0.10502014622386951,0.0,0.0450791398238962
2025-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05568450823395659,0.0,0.0,0.0,0.0,0.04693071863309292,0.11199422956699866,0.0,0.0,0.0,0.0,0.043570551218676506,0.0,0.0,0.0,0.0,0.0,0.035223710565178167,0.0,0.0,0.04493349719576023,0.05054905998517271,0.0,0.0,0.0,0.0,0.0,0.028585441164211575,0.0,0.0,0.02647145444183696,0.0,0.018474573535904218,0.0,0.0,0.0,0.0,0.03458829057271444,0.0,0.0,0.0,0.09004071687596711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057050347013324,0.11146756584898283,0.0,0.0,0.10270401053833689,0.0,0.04463092203945606
2025-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05447268443894684,0.0,0.0,0.0,0.0,0.046593260641126316,0.11314872268996899,0.0,0.0,0.0,0.0,0.043616053859448035,0.0,0.0,0.0,0.0,0.0,0.03575049079999157,0.0,0.0,0.04450171125310791,0.050303243519216265,0.0,0.0,0.0,0.0,0.0,0.02873547572971499,0.0,0.0,0.027928572305914504,0.0,0.017891689907918985,0.0,0.0,0.0,0.0,0.03643212411483659,0.0,0.0,0.0,0.09055109734087786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08172705885274063,0.11038810868046435,0.0,0.0,0.10038000663271303,0.0,0.044562571378927524
2025-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054479614311344265,0.0,0.0,0.0,0.0,0.04702363127436001,0.11547073625072977,0.0,0.0,0.0,0.0,0.044613440945119646,0.0,0.0,0.0,0.0,0.0,0.03576161068721481,0.0,0.0,0.04417830090813179,0.050575970722324004,0.0,0.0,0.0,0.0,0.0,0.028763621850406918,0.0,0.0,0.027603287795815244,0.0,0.017549645668595616,0.0,0.0,0.0,0.0,0.03609854994297304,0.0,0.0,0.0,0.09076980050985863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07684964420722101,0.11190731772228195,0.0,0.0,0.09950304527256798,0.0,0.04542250076013122
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05467864441348158,0.0,0.0,0.0,0.0,0.04759477699998416,0.11479341874740231,0.0,0.0,0.0,0.0,0.044319749014401506,0.0,0.0,0.0,0.0,0.0,0.0356146211890487,0.0,0.0,0.04389334320735357,0.050397063395559036,0.0,0.0,0.0,0.0,0.0,0.028867694110250176,0.0,0.0,0.028667496889782495,0.0,0.017643216527987716,0.0,0.0,0.0,0.0,0.036195066011536416,0.0,0.0,0.0,0.09101866128476996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07646201023913027,0.11160800208844542,0.0,0.0,0.10025177349989575,0.0,0.04529339383566873
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054276543946127714,0.0,0.0,0.0,0.0,0.04734550025209191,0.11505257520820943,0.0,0.0,0.0,0.0,0.04383650730522706,0.0,0.0,0.0,0.0,0.0,0.036135344910569196,0.0,0.0,0.0446858735837335,0.0497858759434479,0.0,0.0,0.0,0.0,0.0,0.03002149231027327,0.0,0.0,0.028916997568106756,0.0,0.018422658235539124,0.0,0.0,0.0,0.0,0.03768281465053262,0.0,0.0,0.0,0.091682030156876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762782226483889,0.11166603062106358,0.0,0.0,0.0970165988192632,0.0,0.04469904779502639
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538484755780704,0.0,0.0,0.0,0.0,0.04609974671430156,0.11640195231657889,0.0,0.0,0.0,0.0,0.04272549111202232,0.0,0.0,0.0,0.0,0.0,0.036590811632002535,0.0,0.0,0.04744934191203715,0.04888770196768499,0.0,0.0,0.0,0.0,0.0,0.030237216358618695,0.0,0.0,0.02835668827666331,0.0,0.018100924960736963,0.0,0.0,0.0,0.0,0.03811982865825443,0.0,0.0,0.0,0.09098156397077564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07605095372390437,0.11064365726421013,0.0,0.0,0.10036401950365176,0.0,0.043740643802337706
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052985540551501994,0.0,0.0,0.0,0.0,0.0454503856620606,0.11751312552143985,0.0,0.0,0.0,0.0,0.042297263296104504,0.0,0.0,0.0,0.0,0.0,0.03576147116592691,0.0,0.0,0.0444700621741652,0.049090021804036946,0.0,0.0,0.0,0.0,0.0,0.030261488649856453,0.0,0.0,0.028128057641719682,0.0,0.017924398627592007,0.0,0.0,0.0,0.0,0.03671273911426241,0.0,0.0,0.0,0.09172617133362829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07610106639944084,0.11063644078185211,0.0,0.0,0.10544664407703504,0.0,0.04404709230711267
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05281078773269562,0.0,0.0,0.0,0.0,0.04620559967753379,0.1186311282284324,0.0,0.0,0.0,0.0,0.04384649991055798,0.0,0.0,0.0,0.0,0.0,0.03524306165905705,0.0,0.0,0.04477103395823422,0.04930205031875279,0.0,0.0,0.0,0.0,0.0,0.02960643316312084,0.0,0.0,0.028774177158015946,0.0,0.01762636859427859,0.0,0.0,0.0,0.0,0.037653913579286546,0.0,0.0,0.0,0.09218746718614573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743867719774603,0.11077028721730844,0.0,0.0,0.10218030153262089,0.0,0.04438422151299376
2025-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05252905737618048,0.0,0.0,0.0,0.0,0.046395673078118635,0.11921892969452708,0.0,0.0,0.0,0.0,0.043907787489912295,0.0,0.0,0.0,0.0,0.0,0.03482656791203718,0.0,0.0,0.044278579454388706,0.04948237956029563,0.0,0.0,0.0,0.0,0.0,0.029218754001866104,0.0,0.0,0.028315378885880104,0.0,0.0181250224294392,0.0,0.0,0.0,0.0,0.03698385751674594,0.0,0.0,0.0,0.09143460122411227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07306384967114854,0.11094047476854577,0.0,0.0,0.10288403547494313,0.0,0.045347228858353704
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05171023113900272,0.0,0.0,0.0,0.0,0.04616161049093649,0.11716159746539444,0.0,0.0,0.0,0.0,0.043264477958844166,0.0,0.0,0.0,0.0,0.0,0.03471218844586638,0.0,0.0,0.04438427292485956,0.04906630472548931,0.0,0.0,0.0,0.0,0.0,0.02950563019292984,0.0,0.0,0.028886831065586316,0.0,0.017614116043205598,0.0,0.0,0.0,0.0,0.03801766896286574,0.0,0.0,0.0,0.09095696374002134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07351596361866472,0.11191407014309246,0.0,0.0,0.10743492215718407,0.0,0.04458925130872394
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051752393326665806,0.0,0.0,0.0,0.0,0.046490411696409675,0.11536103061296066,0.0,0.0,0.0,0.0,0.04473547316107461,0.0,0.0,0.0,0.0,0.0,0.03412342510146935,0.0,0.0,0.04495324777772518,0.04934679340905309,0.0,0.0,0.0,0.0,0.0,0.029579177926248007,0.0,0.0,0.0289946089377553,0.0,0.017459444402081362,0.0,0.0,0.0,0.0,0.03772412853258976,0.0,0.0,0.0,0.09162488174922617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07148522784432747,0.11251017938628809,0.0,0.0,0.10668325331917541,0.0,0.04536865844539205
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03673941198443284,0.0,0.0,0.0,0.0,0.0,0.0,0.07229597507815043,0.0,0.0,0.0,0.0,0.06804806229230789,0.14471248473846338,0.0,0.0,0.0,0.0,0.05471765914407876,0.0,0.0,0.0,0.0,0.0,0.045358667715883476,0.0,0.0,0.07165499306078002,0.06103550636286792,0.0,0.0,0.0,0.0,0.0,0.03295558512162282,0.0,0.0,0.032060211670551175,0.0,0.02832336998978404,0.0,0.0,0.0,0.0,0.03677576779994699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14471248473846338,0.0,0.0,0.14471248473846338,0.0,0.0027066075488313412
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660078836317966,0.0,0.0,0.0,0.0,0.0,0.0,0.07265309060259811,0.0,0.0,0.0,0.0,0.06863243635693796,0.14504453842735493,0.0,0.0,0.0,0.0,0.05371798225527883,0.0,0.0,0.0,0.0,0.0,0.045832969033572445,0.0,0.0,0.07037843529967056,0.0616249958620812,0.0,0.0,0.0,0.0,0.0,0.03345889415219511,0.0,0.0,0.031484741262634175,0.0,0.028411336292217912,0.0,0.0,0.0,0.0,0.03721771431298831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448198760218286,0.0,0.0,0.14421343147608523,0.0,0.0026881754749697607
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036835415253464884,0.0,0.0,0.0,0.0,0.0,0.0,0.07335951375234755,0.0,0.0,0.0,0.0,0.06913108802511977,0.14450409922940227,0.0,0.0,0.0,0.0,0.05410081771705417,0.0,0.0,0.0,0.0,0.0,0.04614306583452351,0.0,0.0,0.07013865674099795,0.06120940665684356,0.0,0.0,0.0,0.0,0.0,0.032984228074952465,0.0,0.0,0.03005534733217533,0.0,0.027975555224452497,0.0,0.0,0.0,0.0,0.03714286914626337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455167597612821,0.0,0.0,0.1451505583020932,0.0,0.0027312668501457047
2025-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037521620224809926,0.0,0.0,0.0,0.0,0.0,0.0,0.07440443625177953,0.0,0.0,0.0,0.0,0.06826201246829926,0.14331412607613958,0.0,0.0,0.0,0.0,0.05355564186247315,0.0,0.0,0.0,0.0,0.0,0.04645669920326384,0.0,0.0,0.07314824779045859,0.0597089837049817,0.0,0.0,0.0,0.0,0.0,0.03319689203914316,0.0,0.0,0.03129807848296734,0.0,0.0281510747433503,0.0,0.0,0.0,0.0,0.037112404147388235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434698290828507,0.0,0.0,0.1451793506306865,0.0,0.0026594279476026593
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03771597103920902,0.0,0.0,0.0,0.0,0.0,0.0,0.07370802529975634,0.0,0.0,0.0,0.0,0.0686896305859178,0.14403830762499975,0.0,0.0,0.0,0.0,0.05341207940910143,0.0,0.0,0.0,0.0,0.0,0.045922923626387585,0.0,0.0,0.07214522078372078,0.05972648197228049,0.0,0.0,0.0,0.0,0.0,0.033810373714644515,0.0,0.0,0.031655756572901865,0.0,0.029074270205492875,0.0,0.0,0.0,0.0,0.03685823671748741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428995936226114,0.0,0.0,0.1450457830059134,0.0,0.0026947180974552193
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03819855589410267,0.0,0.0,0.0,0.0,0.0,0.0,0.07289972958919577,0.0,0.0,0.0,0.0,0.06890665806385064,0.14332278126217227,0.0,0.0,0.0,0.0,0.05334828536558863,0.0,0.0,0.0,0.0,0.0,0.04579648202181785,0.0,0.0,0.07254267014856657,0.06042758058642303,0.0,0.0,0.0,0.0,0.0,0.033159191564688384,0.0,0.0,0.03307674920305366,0.0,0.028679151750197796,0.0,0.0,0.0,0.0,0.036505898813030395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14041572092577997,0.0,0.0,0.14760696706281368,0.0,0.0026894603431413633
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038064558773470925,0.0,0.0,0.0,0.0,0.0,0.0,0.07291859105010583,0.0,0.0,0.0,0.0,0.06857431163477681,0.1419540956104728,0.0,0.0,0.0,0.0,0.053713392576924986,0.0,0.0,0.0,0.0,0.0,0.04536152803360666,0.0,0.0,0.07312056072453543,0.060688860475048866,0.0,0.0,0.0,0.0,0.0,0.03300767118446325,0.0,0.0,0.03189935792474517,0.0,0.02847565437130918,0.0,0.0,0.0,0.0,0.035998898444461976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14158648950756078,0.0,0.0,0.14952177056995453,0.0,0.0027007757662271953
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038715310888082326,0.0,0.0,0.0,0.0,0.0,0.0,0.07295217491501915,0.0,0.0,0.0,0.0,0.06887730482099627,0.14045221729519952,0.0,0.0,0.0,0.0,0.05429245401555034,0.0,0.0,0.0,0.0,0.0,0.044824413119781664,0.0,0.0,0.07174208094992254,0.06117465905893398,0.0,0.0,0.0,0.0,0.0,0.032748835282456895,0.0,0.0,0.0318017938054024,0.0,0.02980078488382113,0.0,0.0,0.0,0.0,0.0354260239165066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14153753687505735,0.0,0.0,0.15070634573096156,0.0,0.0026724192919309153
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742618110256868,0.0,0.0,0.0,0.0,0.0,0.0,0.07448599349434401,0.0,0.0,0.0,0.0,0.06904799826140265,0.1440259249308499,0.0,0.0,0.0,0.0,0.05383391518647836,0.0,0.0,0.0,0.0,0.0,0.046582130903913686,0.0,0.0,0.07366197380078425,0.060947781956792256,0.0,0.0,0.0,0.0,0.0,0.033576660579991036,0.0,0.0,0.03153005587531827,0.0,0.02770054711208563,0.0,0.0,0.0,0.0,0.03646735270781727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14085000986684662,0.0,0.0,0.14480896175177624,0.0,0.0026331764653644745
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038028122910573926,0.0,0.0,0.0,0.0,0.0,0.0,0.07492548614205319,0.0,0.0,0.0,0.0,0.06830931059146654,0.1426858475081019,0.0,0.0,0.0,0.0,0.05474061153632299,0.0,0.0,0.0,0.0,0.0,0.046555927924895664,0.0,0.0,0.07029922206601762,0.06028359659855118,0.0,0.0,0.0,0.0,0.0,0.0341553904808944,0.0,0.0,0.030604434901856936,0.0,0.02975122500726493,0.0,0.0,0.0,0.0,0.03793897495136858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14003430056633492,0.0,0.0,0.14669960994472367,0.0,0.0026415402709198967
2025-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03816006040725292,0.0,0.0,0.0,0.0,0.0,0.0,0.07345646544864314,0.0,0.0,0.0,0.0,0.06799562604440396,0.14164098055768226,0.0,0.0,0.0,0.0,0.06191354487006574,0.0,0.0,0.0,0.0,0.0,0.04611070414207703,0.0,0.0,0.07111854120533034,0.05986424942921585,0.0,0.0,0.0,0.0,0.0,0.03357031440424562,0.0,0.0,0.030498635604890148,0.0,0.029406085051394235,0.0,0.0,0.0,0.0,0.037773925196209035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13816918833942823,0.0,0.0,0.14568244163740462,0.0,0.0026455666749097937
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03848791686120197,0.0,0.0,0.0,0.0,0.0,0.0,0.07241035326734988,0.0,0.0,0.0,0.0,0.06839337056843943,0.14247103823720017,0.0,0.0,0.0,0.0,0.06156640571597852,0.0,0.0,0.0,0.0,0.0,0.04567963138150589,0.0,0.0,0.07042267401122151,0.060829347373953235,0.0,0.0,0.0,0.0,0.0,0.033247326710638514,0.0,0.0,0.029382190776508058,0.0,0.029153866673994017,0.0,0.0,0.0,0.0,0.036893028535288745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14127420494229015,0.0,0.0,0.14484129385808528,0.0,0.002683813638043269
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755365797741052,0.0,0.0,0.0,0.0,0.0,0.0,0.07259339582127071,0.0,0.0,0.0,0.0,0.06698548282707506,0.14234370060924176,0.0,0.0,0.0,0.0,0.05802549303827415,0.0,0.0,0.0,0.0,0.0,0.04808931100122992,0.0,0.0,0.07432448902997574,0.05970974490809884,0.0,0.0,0.0,0.0,0.0,0.034134397934414556,0.0,0.0,0.029081680239321235,0.0,0.02878737506970011,0.0,0.0,0.0,0.0,0.03831085619453363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13792245556716043,0.0,0.0,0.14760824140474507,0.0,0.002616390800149443
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038219007165644824,0.0,0.0,0.0,0.0,0.0,0.0,0.07229787168550299,0.0,0.0,0.0,0.0,0.06733690279859196,0.14454243274201653,0.0,0.0,0.0,0.0,0.0564948258619612,0.0,0.0,0.0,0.0,0.0,0.04709721941793256,0.0,0.0,0.07351054771997075,0.058529501316035265,0.0,0.0,0.0,0.0,0.0,0.034031313913222394,0.0,0.0,0.029071986876803572,0.0,0.029987634427517954,0.0,0.0,0.0,0.0,0.038236375619918044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382380359421016,0.0,0.0,0.14795615970062986,0.0,0.002638139512723022
