date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724174876189798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026291453327437,0.0,0.0,0.08720664708023258,0.1023624537025811,0.09966486224801917,0.0,0.10201283812691468,0.0,0.0,0.0839770965204666,0.0,0.0,0.07025681317342633,0.0,0.08291159947887293,0.0,0.0,0.0,0.0,0.0529035716775119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225689972878133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894255496802087,0.0,0.0,0.0,0.0
