date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034115373755193225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047926891061634086,0.0,0.0,0.04826853796240243,0.03154317538280633,0.07011228712496685,0.0,0.06306399785889263,0.0,0.0,0.05324709879554856,0.0346454360711338,0.0,0.0,0.10795024739967035,0.031017329746258256,0.0,0.0,0.0,0.0,0.06281573179113967,0.0,0.0,0.11131493860688273,0.0,0.0,0.0,0.00593965749350241,0.016626918462997572,0.0,0.0,0.0,0.0,0.058895993547756216,0.0,0.013803544198013376,0.0,0.01536707177697933,0.0,0.0,0.0,0.029839571698357752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015519718863249723,0.014754314304203684,0.0,0.0,0.0,0.0462704255580541,0.0,0.0,0.0,0.05278593909823467,0.0341757994421221,0.0
2023-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03449150610170416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04863503618038895,0.0,0.0,0.04859384880431244,0.03152319103788257,0.0709885583911836,0.0,0.06347489499084664,0.0,0.0,0.05162887099801991,0.03383505374444438,0.0,0.0,0.10741050480011853,0.03067577730833094,0.0,0.0,0.0,0.0,0.06295146210620302,0.0,0.0,0.11225393711374898,0.0,0.0,0.0,0.005879757684954728,0.016589158862417054,0.0,0.0,0.0,0.0,0.0595966372081782,0.0,0.014133077535716142,0.0,0.015019294237277563,0.0,0.0,0.0,0.030254274423645384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569519197704376,0.014578811551984464,0.0,0.0,0.0,0.045653775143759935,0.0,0.0,0.0,0.051719412453916015,0.03441796734392251,0.0
2023-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035285775314095845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04727535679142377,0.0,0.0,0.048572904427869254,0.03201854453932985,0.06980225734862018,0.0,0.06254029595578599,0.0,0.0,0.05084463127844082,0.04287109710793698,0.0,0.0,0.10504057666504431,0.030408552658755618,0.0,0.0,0.0,0.0,0.06342739241957239,0.0,0.0,0.10966813312390601,0.0,0.0,0.0,0.005813578109549962,0.016455670375474,0.0,0.0,0.0,0.0,0.05868045727209231,0.0,0.014000899430899357,0.0,0.014940263186400307,0.0,0.0,0.0,0.03046217187710433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015766260621844153,0.01482407765358528,0.0,0.0,0.0,0.045159713023887646,0.0,0.0,0.0,0.051721049730419986,0.034420341087961576,0.0
2023-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351095724711688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04823710883390842,0.0,0.0,0.04935320403795206,0.0327182356975473,0.07061347497827326,0.0,0.06346409502243698,0.0,0.0,0.050633802480050824,0.04253557745949061,0.0,0.0,0.10463020680119553,0.030962801933764966,0.0,0.0,0.0,0.0,0.06291170392631207,0.0,0.0,0.11206039107521935,0.0,0.0,0.0,0.005899481139051655,0.016502126671771273,0.0,0.0,0.0,0.0,0.059082969800046896,0.0,0.01438960151543216,0.0,0.015026219585263097,0.0,0.0,0.0,0.03097086613408758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016217377788313107,0.014659266319060569,0.0,0.0,0.0,0.0464685192036897,0.0,0.0,0.0,0.042466359066209644,0.03508703805975406,0.0
2023-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10082103326432396,0.0,0.0,0.08812459760429606,0.029144713343101043,0.0,0.019294424546588865,0.0,0.0,0.0,0.0340744636262015,0.03035897393707796,0.0,0.0,0.0,0.06452521606782906,0.04970344728022468,0.0,0.0,0.0,0.06426799371549753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563301312659686,0.0,0.0,0.0,0.0,0.05895484612472059,0.0,0.0,0.0,0.0,0.0,0.0,0.03383649395225369,0.05664618463791017,0.0,0.005189639907148083,0.0,0.0,0.0,0.0,0.030654157782865857,0.0,0.055906333257392436,0.0,0.0,0.0,0.08605819369346641,0.0,0.0,0.0,0.06902359756025357,0.0,0.0
2023-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10154427243931519,0.0,0.0,0.09124744697843867,0.029755409751482675,0.0,0.019644951673548423,0.0,0.0,0.0,0.034980686116079455,0.031146532418628026,0.0,0.0,0.0,0.0649675146472654,0.05045196079733054,0.0,0.0,0.0,0.06554759727337565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725981768617024,0.0,0.0,0.0,0.0,0.059911567395362776,0.0,0.0,0.0,0.0,0.0,0.0,0.033983965408147104,0.056566433968124774,0.0,0.005195067135141681,0.0,0.0,0.0,0.0,0.030900323206653486,0.0,0.05723348110883258,0.0,0.0,0.0,0.07114974142907947,0.0,0.0,0.0,0.07195832416206915,0.0,0.0
2023-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10207312683143073,0.0,0.0,0.09085981608421365,0.030575532594329696,0.0,0.019442033122231264,0.0,0.0,0.0,0.03603639335167979,0.031445416900713355,0.0,0.0,0.0,0.06481136340640378,0.05012475588043634,0.0,0.0,0.0,0.06472904134679927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05763966872178424,0.0,0.0,0.0,0.0,0.0596755113751226,0.0,0.0,0.0,0.0,0.0,0.0,0.033831859975513835,0.05687950240577377,0.0,0.005178552443350148,0.0,0.0,0.0,0.0,0.03152295665996026,0.0,0.057042780313427716,0.0,0.0,0.0,0.07080541347968625,0.0,0.0,0.0,0.07051942837992728,0.0,0.0
2023-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10165542782398376,0.0,0.0,0.09025179083045541,0.030576426292338928,0.0,0.019794440099226807,0.0,0.0,0.0,0.03634335001148995,0.03177672204172608,0.0,0.0,0.0,0.06405676202829366,0.04941884116360524,0.0,0.0,0.0,0.06447968928646283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578087252939635,0.0,0.0,0.0,0.0,0.05950874794058659,0.0,0.0,0.0,0.0,0.0,0.0,0.033200773102799314,0.05585453720201248,0.0,0.005214837568699352,0.0,0.0,0.0,0.0,0.032015158762794996,0.0,0.05863604660590117,0.0,0.0,0.0,0.07291676741771926,0.0,0.0,0.0,0.07193406690497768,0.0,0.0
2023-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10130959017631962,0.0,0.0,0.08890678723708877,0.02987030225060831,0.0,0.019571444763126892,0.0,0.0,0.0,0.03671069672703998,0.03172382004940568,0.0,0.0,0.0,0.06277523552812764,0.0488982364168893,0.0,0.0,0.0,0.06607785955973901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057974878351356854,0.0,0.0,0.0,0.0,0.059158672910671554,0.0,0.0,0.0,0.0,0.0,0.0,0.0332682206800226,0.05725901835790048,0.0,0.005329829909566232,0.0,0.0,0.0,0.0,0.03297145396757062,0.0,0.05866453461101907,0.0,0.0,0.0,0.07296635050754506,0.0,0.0,0.0,0.07236099166123026,0.0,0.0
2023-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09987679167341623,0.0,0.0,0.08919907424556703,0.029910876164479024,0.0,0.019595182836019177,0.0,0.0,0.0,0.03673711757502485,0.031677127149187606,0.0,0.0,0.0,0.0634418831953408,0.048355654290141964,0.0,0.0,0.0,0.07063893063412387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05914599949066814,0.0,0.0,0.0,0.0,0.05888386236741778,0.0,0.0,0.0,0.0,0.0,0.0,0.0331318004057201,0.05665582378942132,0.0,0.005206557709823353,0.0,0.0,0.0,0.0,0.032742080124471315,0.0,0.05849279229339836,0.0,0.0,0.0,0.0711934536011573,0.0,0.0,0.0,0.07081941357325429,0.0,0.0
2023-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989892329125307,0.0,0.0,0.09012992252676755,0.030085041773262208,0.0,0.019556727643774335,0.0,0.0,0.0,0.03650152085812423,0.03154867410972544,0.0,0.0,0.0,0.06303574458732729,0.048774179177282224,0.0,0.0,0.0,0.07082640724996699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05781979064140241,0.0,0.0,0.0,0.0,0.05909837928254618,0.0,0.0,0.0,0.0,0.0,0.0,0.033161572685884606,0.057253874162576414,0.0,0.005140107549815455,0.0,0.0,0.0,0.0,0.03299606902714047,0.0,0.05756237640390815,0.0,0.0,0.0,0.07081400484135128,0.0,0.0,0.0,0.0729170423594476,0.0,0.0
2023-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09873306492524767,0.0,0.0,0.09020735943722516,0.029829737765866917,0.0,0.019394115571901075,0.0,0.0,0.0,0.036277277065666094,0.031819426652694736,0.0,0.0,0.0,0.062482618739434455,0.048822624328092847,0.0,0.0,0.0,0.07149516330612801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05849408471575117,0.0,0.0,0.0,0.0,0.059214700039306865,0.0,0.0,0.0,0.0,0.0,0.0,0.033127511703839436,0.05837716246202333,0.0,0.00512122412357585,0.0,0.0,0.0,0.0,0.0331736486897053,0.0,0.0572394641467525,0.0,0.0,0.0,0.07086025803954453,0.0,0.0,0.0,0.07227740953150627,0.0,0.0
2023-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09921689981159207,0.0,0.0,0.09045943942263966,0.030211922961190265,0.0,0.019593326627772925,0.0,0.0,0.0,0.036083650283835644,0.03208019741157699,0.0,0.0,0.0,0.0626774687418737,0.049786787275734164,0.0,0.0,0.0,0.07020836413521617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05942520865068419,0.0,0.0,0.0,0.0,0.05816636259869019,0.0,0.0,0.0,0.0,0.0,0.0,0.03323612973064765,0.05805894952102614,0.0,0.005011968348799532,0.0,0.0,0.0,0.0,0.03350341271167069,0.0,0.05730712756400426,0.0,0.0,0.0,0.06981221377238152,0.0,0.0,0.0,0.07168155112350666,0.0,0.0
2023-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988828082634639,0.0,0.0,0.09050689624604889,0.03017591309706452,0.0,0.01964233717974565,0.0,0.0,0.0,0.03621719443505216,0.0320027374906091,0.0,0.0,0.0,0.06258940720011397,0.04994571930279794,0.0,0.0,0.0,0.06996197849577564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060344088030333046,0.0,0.0,0.0,0.0,0.058216900575199286,0.0,0.0,0.0,0.0,0.0,0.0,0.033261720817411126,0.05786472733819318,0.0,0.0050756325779865935,0.0,0.0,0.0,0.0,0.03395140626664886,0.0,0.055673033672554675,0.0,0.0,0.0,0.07055403729353445,0.0,0.0,0.0,0.07192066760614275,0.0,0.0
2023-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09842209297457673,0.0,0.0,0.0900805667327729,0.030231743636598453,0.0,0.019797766650227307,0.0,0.0,0.0,0.03552024373240342,0.03211267810186934,0.0,0.0,0.0,0.06248491577374393,0.05022109379602273,0.0,0.0,0.0,0.07020519797810368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056858101862703,0.0,0.0,0.0,0.0,0.05786077909624401,0.0,0.0,0.0,0.0,0.0,0.0,0.03303172938328246,0.05830170845040301,0.0,0.005007590335632671,0.0,0.0,0.0,0.0,0.033553741650105745,0.0,0.05581771023733038,0.0,0.0,0.0,0.07079531700775393,0.0,0.0,0.0,0.07297245165818149,0.0,0.0
2023-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09708231503151557,0.0,0.0,0.09028214269823623,0.029984384173136643,0.0,0.01957247579455855,0.0,0.0,0.0,0.035381282203747824,0.031670555743133634,0.0,0.0,0.0,0.06213752090669435,0.05023988504976677,0.0,0.0,0.0,0.07001694416159816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627412341439265,0.0,0.0,0.0,0.0,0.05802766763085995,0.0,0.0,0.0,0.0,0.0,0.0,0.03297823358466489,0.057508335498059525,0.0,0.005036839404877257,0.0,0.0,0.0,0.0,0.03500453773439075,0.0,0.055128219839779335,0.0,0.0,0.0,0.07242298412951212,0.0,0.0,0.0,0.07211040621711874,0.0,0.0
2023-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953282252241818,0.0,0.0,0.0887539941698119,0.03007284465980349,0.0,0.019265052444674868,0.0,0.0,0.0,0.03528774520402432,0.03207431017096791,0.0,0.0,0.0,0.06058961350183374,0.04896590486019042,0.0,0.0,0.0,0.06970591836890859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061856764872639365,0.0,0.0,0.0,0.0,0.056541497297688176,0.0,0.0,0.0,0.0,0.0,0.0,0.03289369339107963,0.06737309398617206,0.0,0.005181795275386759,0.0,0.0,0.0,0.0,0.03459906850596461,0.0,0.057151175448355435,0.0,0.0,0.0,0.07169058195719435,0.0,0.0,0.0,0.07048469834414603,0.0,0.0
2023-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393341916998826,0.0,0.0,0.08681701218884279,0.03280643515279491,0.0,0.019113400757203174,0.0,0.0,0.0,0.03506014592331852,0.03236152329880533,0.0,0.0,0.0,0.05960930761997901,0.049126066858491135,0.0,0.0,0.0,0.06998272754690796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061947829227629925,0.0,0.0,0.0,0.0,0.056287550035604025,0.0,0.0,0.0,0.0,0.0,0.0,0.032929307086801904,0.06787948859931825,0.0,0.005076396547513388,0.0,0.0,0.0,0.0,0.03410395540435667,0.0,0.05861167336430169,0.0,0.0,0.0,0.07221324587772003,0.0,0.0,0.0,0.07069589099712573,0.0,0.0
2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09363770962575266,0.0,0.0,0.08704028133572143,0.03324855688856517,0.0,0.018957095246948937,0.0,0.0,0.0,0.03478755489636514,0.03242249710689532,0.0,0.0,0.0,0.06009328454161403,0.04829676171696223,0.0,0.0,0.0,0.06978800292101578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06248813405949709,0.0,0.0,0.0,0.0,0.0560128716461012,0.0,0.0,0.0,0.0,0.0,0.0,0.033237446259167046,0.07079580875460237,0.0,0.005057845576216595,0.0,0.0,0.0,0.0,0.033953862996479886,0.0,0.05738011491901354,0.0,0.0,0.0,0.07249155315425124,0.0,0.0,0.0,0.06870797557123505,0.0,0.0
2023-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933487522792218,0.0,0.0,0.08593159421616109,0.03261201746944736,0.0,0.019254987008522226,0.0,0.0,0.0,0.03535796419407334,0.03263090884348082,0.0,0.0,0.0,0.06027675939073406,0.04770356271018849,0.0,0.0,0.0,0.06754039757469185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06300623080756591,0.0,0.0,0.0,0.0,0.05526040269178407,0.0,0.0,0.0,0.0,0.0,0.0,0.03339855026138014,0.06898898387282704,0.0,0.005179522511236028,0.0,0.0,0.0,0.0,0.034061157875532745,0.0,0.05798729718326237,0.0,0.0,0.0,0.07285667963225735,0.0,0.0,0.0,0.07367707206338393,0.0,0.0
2023-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09437771895192106,0.0,0.0,0.08506040314762081,0.033296303876639476,0.0,0.01945215703801585,0.0,0.0,0.0,0.03639970056067499,0.03286203669483452,0.0,0.0,0.0,0.06107998407593738,0.04799983865572111,0.0,0.0,0.0,0.06610243975472657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06166938375298404,0.0,0.0,0.0,0.0,0.05465252657933127,0.0,0.0,0.0,0.0,0.0,0.0,0.03383117695482009,0.06856500125530963,0.0,0.00525318471526913,0.0,0.0,0.0,0.0,0.03380548255912826,0.0,0.05841116309413648,0.0,0.0,0.0,0.07072475649076639,0.0,0.0,0.0,0.07486958280431931,0.0,0.0
2023-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09417125738523907,0.0,0.0,0.08523363281398345,0.03379269013894934,0.0,0.01936311279626654,0.0,0.0,0.0,0.03590526348443193,0.03310059727573628,0.0,0.0,0.0,0.0613585063331532,0.048643406020190204,0.0,0.0,0.0,0.06596766694969541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06159075052707899,0.0,0.0,0.0,0.0,0.054655543687286846,0.0,0.0,0.0,0.0,0.0,0.0,0.03379539681865564,0.0694319967631902,0.0,0.0051254599807268675,0.0,0.0,0.0,0.0,0.03511656145089555,0.0,0.05776024776167453,0.0,0.0,0.0,0.07085863632084108,0.0,0.0,0.0,0.0720372307971062,0.0,0.0
2023-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944233604557985,0.0,0.0,0.08387942839729703,0.03407977439041725,0.0,0.019407524699577208,0.0,0.0,0.0,0.03637320703104178,0.0322579967601229,0.0,0.0,0.0,0.0631664910773974,0.04832116208911938,0.0,0.0,0.0,0.06537342244113971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06139667952455515,0.0,0.0,0.0,0.0,0.05459817645635797,0.0,0.0,0.0,0.0,0.0,0.0,0.03439999083250395,0.06917409561708424,0.0,0.005302700253227156,0.0,0.0,0.0,0.0,0.03365471240823338,0.0,0.057537791000282265,0.0,0.0,0.0,0.07130542237313935,0.0,0.0,0.0,0.07284621746765939,0.0,0.0
2023-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11953932417931559,0.0,0.0,0.0,0.0,0.0,0.03787831412641843,0.0,0.0,0.0,0.05664868620307603,0.037158791201176114,0.0,0.0,0.0,0.11999999999999998,0.025474090894434916,0.0,0.0,0.0,0.08088707960119569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018340196579472,0.0,0.0,0.0,0.0,0.08077266302561284,0.0,0.0,0.0,0.0,0.0,0.0,0.06305309628857626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038472886694092344,0.0,0.06769516440417246,0.0,0.0,0.0,0.08334241255310378,0.0,0.0,0.0,0.08724347117087831,0.0,0.0
2023-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11852353551805492,0.0,0.0,0.0,0.0,0.0,0.03736281938085096,0.0,0.0,0.0,0.05658947263110024,0.03636384918940702,0.0,0.0,0.0,0.11850668376198974,0.025597585594903983,0.0,0.0,0.0,0.08101376698516546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998596305459235,0.0,0.0,0.0,0.0,0.0812775498320005,0.0,0.0,0.0,0.0,0.0,0.0,0.061933917206136675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038386165447302285,0.0,0.06853471184057285,0.0,0.0,0.0,0.08461404898640629,0.0,0.0,0.0,0.09143626308018554,0.0,0.0
2023-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11772333299832055,0.0,0.0,0.0,0.0,0.0,0.037396459877973465,0.0,0.0,0.0,0.05638142633523909,0.03597696098536825,0.0,0.0,0.0,0.1183056546431014,0.025839527021264897,0.0,0.0,0.0,0.08294983637721047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10030317381233284,0.0,0.0,0.0,0.0,0.08279405740655171,0.0,0.0,0.0,0.0,0.0,0.0,0.061372741086794795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03783052217967246,0.0,0.06945244960474357,0.0,0.0,0.0,0.08423306273049351,0.0,0.0,0.0,0.08944079494093292,0.0,0.0
2023-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11850032970946955,0.0,0.0,0.0,0.0,0.0,0.03770105409640234,0.0,0.0,0.0,0.055980916580404015,0.035876331974744796,0.0,0.0,0.0,0.1190343778137503,0.02645591769890035,0.0,0.0,0.0,0.0818391756665692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002212875586198,0.0,0.0,0.0,0.0,0.083005823074424,0.0,0.0,0.0,0.0,0.0,0.0,0.06190365226820087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037587022716607944,0.0,0.07049043272420931,0.0,0.0,0.0,0.08372019539271164,0.0,0.0,0.0,0.08768348272498575,0.0,0.0
2023-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11657863433290319,0.0,0.0,0.0,0.0,0.0,0.037540651076835956,0.0,0.0,0.0,0.05466180508850973,0.03601942179300533,0.0,0.0,0.0,0.11718194371229504,0.02612545761143501,0.0,0.0,0.0,0.08133143695432134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09812540490347807,0.0,0.0,0.0,0.0,0.08320977546259467,0.0,0.0,0.0,0.0,0.0,0.0,0.06153732476152149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037602013289309566,0.0,0.07372280431734424,0.0,0.0,0.0,0.08527633665020887,0.0,0.0,0.0,0.09108699004623733,0.0,0.0
2023-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568635021205058,0.0,0.0,0.0,0.0,0.0,0.03777755101871851,0.0,0.0,0.0,0.054358403627801,0.03638265493573878,0.0,0.0,0.0,0.11534967771348856,0.026428408988242794,0.0,0.0,0.0,0.08091538915608909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957886565501493,0.0,0.0,0.0,0.0,0.08412284553944657,0.0,0.0,0.0,0.0,0.0,0.0,0.05978782625192596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03874330639986073,0.0,0.07463563214415514,0.0,0.0,0.0,0.08603550740928226,0.0,0.0,0.0,0.09398779005305054,0.0,0.0
2023-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168991907002179,0.0,0.0,0.0,0.0,0.0,0.03740603400237389,0.0,0.0,0.0,0.054140501728142054,0.03689136794272926,0.0,0.0,0.0,0.11497675479959907,0.02673226701831196,0.0,0.0,0.0,0.08249315782100379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574289499251956,0.0,0.0,0.0,0.0,0.08314573119123848,0.0,0.0,0.0,0.0,0.0,0.0,0.059664256427012646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03830120302712593,0.0,0.07703945747694758,0.0,0.0,0.0,0.08450808859143237,0.0,0.0,0.0,0.09205909428134537,0.0,0.0
2023-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11709368053873484,0.0,0.0,0.0,0.0,0.0,0.0376794334762923,0.0,0.0,0.0,0.05472647747683993,0.03707828407364565,0.0,0.0,0.0,0.11577313392460609,0.02592691293207452,0.0,0.0,0.0,0.08162087174229313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0965022198062236,0.0,0.0,0.0,0.0,0.08326593470704284,0.0,0.0,0.0,0.0,0.0,0.0,0.06006380671336697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038440531701714006,0.0,0.07667347898987603,0.0,0.0,0.0,0.0853093221370351,0.0,0.0,0.0,0.08984591178025478,0.0,0.0
2023-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11597927106305496,0.0,0.0,0.0,0.0,0.0,0.03718245334038117,0.0,0.0,0.0,0.053483773934229505,0.03642684433470003,0.0,0.0,0.0,0.11464449490665231,0.026404633605540535,0.0,0.0,0.0,0.082464537148059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09608706772599794,0.0,0.0,0.0,0.0,0.08299383860886482,0.0,0.0,0.0,0.0,0.0,0.0,0.059911543049983786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03863202522752143,0.0,0.07735239031633916,0.0,0.0,0.0,0.08665353238647602,0.0,0.0,0.0,0.09178359435219907,0.0,0.0
