date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2025-12-31,184725,NXPI,45,217.06,0.0,0.26527871054398927,0.17528542646071188,0.05896084337349398,0.14984212037125633,8.0,39.88497768963808,1.014,2.045864467920639,1.1136305076011337,0.841793352228807,1.329452852153667,8.46824644549763,3.436308926780341,0.6065135542168675,1.5413835996555354,120.58888888888889,16.40967091454273,5.236460864988997,2026-02-02
2015-03-31,184996,TSLA,25,12.584666666666667,0.3514273166933018,0.0,0.0,0.0,0.0,-1.22,6.536751555056108,0.0,1.3325316174515287,0.7894708994467659,0.6982221612028202,0.0,0.0,0.0,0.8561650841580842,5.9524148162958355,-154.72950819672133,25.379149189258204,27.09764770969041,2015-05-06
2015-06-30,184996,TSLA,25,17.884,-0.07691630941462071,0.0,0.0,0.0,0.0,-2.68,5.632795965413332,0.0,1.102430057524195,0.5493703206021838,0.49122206620734543,0.0,0.0,0.0,0.8815421946032774,7.441824467800477,-185.00689655172414,35.703634709144524,44.49987308912603,2015-08-05
2015-09-30,184996,TSLA,25,16.56,-0.03435976091869707,0.0,0.0,0.0,0.0,-4.47,10.043131832453533,0.0,1.1742615136596037,0.6152560272632118,0.5682807894678105,0.0,0.0,0.0,0.8196969140895319,4.546216776880699,-139.5505617977528,34.70985291244881,23.893977309552863,2015-11-03
2015-12-31,184996,TSLA,25,16.000666666666667,-0.04360178055101464,-0.1611416685354273,-0.2006840546749328,-0.0702216631283936,-0.5024505101287458,-6.93,8.28566863229979,0.0,0.9912274160823842,0.49302766705228257,0.4330317291570352,1.4460667158121765,16.75876660846921,2.016965599444631,0.8602416323342963,6.15520663773034,-98.36475409836065,25.97483016024638,27.890027445006087,2016-02-10
2016-03-31,184996,TSLA,25,15.318000000000001,-0.07917265062991781,-0.1977315933415858,-0.23646095079270285,-0.07990707270535968,-0.7250627103301016,-2.13,7.249211851364879,0.0,1.0162637689443075,0.5595964361754356,0.45982039082109066,1.6108293566397152,9.766031767990542,2.069330015412152,0.8897928805785915,8.073823953026237,-107.87323943661973,26.813657894002695,30.36211838012384,2016-05-04
2016-06-30,184996,TSLA,25,14.152,-0.039639116104037156,-0.20987673036674062,-0.25241577494749434,-0.07014283990701116,-0.32552943568568565,-4.22,17.027287774887682,0.0,1.3816109477368863,0.9158390868318959,0.8684214439024598,1.357561193508726,18.46768088513612,1.959981271493383,0.7845268899899503,3.6409503253253255,-101.56937799043062,24.740317806769514,12.285967295420425,2016-08-03
2016-09-30,184996,TSLA,25,13.602,0.04625932480271511,-0.20559226423641278,-0.2466929830962606,-0.07114229324250179,-0.3328129794728947,-3.94,17.890792591356583,0.0,1.2670058470650771,0.8413853159546246,0.7613108987627346,1.4971116890433642,11.10890347053335,1.49551511438824,0.7862394268541564,3.678131169295308,1360.2,13.299824206547408,11.356442425359182,2016-10-26
2016-12-31,184996,TSLA,25,14.246,0.26417330187347293,-0.08496276429588287,-0.11739516119284035,-0.024425306374722705,-0.09979988714356022,-4.68,29.418677774958063,0.0,1.0742733187975642,0.6860946575470589,0.6004345285442522,1.4178612921980367,9.447213418225676,1.5757127322356492,0.7390624263702611,3.019751138930604,-273.96153846153845,15.111398772930947,5.8377580869100285,2017-02-22
2017-03-31,184996,TSLA,25,18.553333333333335,0.26186661447104415,-0.06789856424408054,-0.06708378010635076,-0.01567219981570805,-0.06765020519197108,-2.04,30.382538193513806,0.0,1.125283426833566,0.7262720843162506,0.6557647909138172,1.6734656376332233,13.291920726514652,1.790390265080351,0.7537941861422129,3.253808142104248,-136.421568627451,16.944460755043078,7.406627517499348,2017-05-03
2017-06-30,184996,TSLA,25,24.107333333333333,-0.05839059357828909,-0.04807099877365205,-0.05903504673571233,-0.01650057086731707,-0.06912911052106145,-4.07,30.59846700586709,0.0,0.9714480806494608,0.5511207381817822,0.48183958859548565,1.8684009874858036,16.050079485997895,1.9308007066454853,0.7472017518244811,3.1304003297071334,-177.25980392156862,21.630434305518765,9.164813927451956,2017-08-02
2017-09-30,184996,TSLA,25,22.740000000000002,-0.0912580081061391,-0.08705574368975419,-0.10141113947208774,-0.028036038187397236,-0.13645037275712832,-7.8,28.04168625793818,0.0,1.0927188998506712,0.6609962374052009,0.5670497794074454,1.985895341149203,12.785952406809557,2.05715116829814,0.7801970777890292,3.7971906507172033,-92.1891891891892,19.201621181535675,9.276536257507871,2017-11-01
2017-12-31,184996,TSLA,25,20.756666666666668,-0.15693277011785578,-0.11415439132178942,-0.15182689290434026,-0.04487989197976561,-0.24567985148217894,-11.83,25.102590685853425,0.0,0.8561306219029613,0.5262269257179787,0.4590734194434419,2.4388397450538695,16.435417681288214,2.309550883798766,0.8034437661461872,4.398182269023114,-77.64339152119702,15.982653974805437,9.330839534961346,2018-02-07
2018-03-31,184996,TSLA,25,17.742,0.2535997527447251,-0.1516733662669196,-0.1799863635576174,-0.05981069052157113,-0.30691515574252154,-4.19,26.219116347569955,0.0,0.7379948046086873,0.3975228080129391,0.3220521830365653,2.435293351926436,13.88145632674068,2.4000552333821648,0.7902417214734145,4.055080436377485,-63.51551312649164,13.252821194625245,7.8972631847238866,2018-05-02
2018-06-30,184996,TSLA,25,22.863333333333333,-0.25872313935197927,-0.1787495448876357,-0.2070175873492965,-0.07181214618416339,-0.4239543850898674,-8.42,22.909410260620703,0.0,0.7329101505880634,0.3230503288240855,0.26071016550925347,2.12075702564155,16.989150233209443,2.3266049451359896,0.8112822285919025,4.789533200622644,-81.26777251184835,14.611466004835801,11.102564573799723,2018-08-01
2018-09-30,184996,TSLA,25,17.651333333333334,0.22868018435370244,-0.160111787473324,-0.19650384219202296,-0.07184706353098566,-0.3965143461192821,-6.56,26.278648777815334,0.0,0.8102535527211169,0.4379529517384794,0.3197981979932327,2.361755901327861,9.263395442947669,2.1760338661500858,0.7999649246465972,4.4148995578338095,145.47802197802196,6.656793347647629,7.760856164845755,2018-10-24
2018-12-31,184996,TSLA,25,22.186666666666667,-0.17325223081948618,-0.04720564480297174,-0.07836621323117483,-0.0375113812842359,-0.19375542757101868,-5.72,28.523507702647116,0.0,0.8312845221482175,0.48309900906072534,0.388122119234566,3.29063841158639,15.000068491562892,3.009361861868477,0.7877039022766065,4.0686826546988,410.8641975308642,7.949527814839813,9.098175685392999,2019-01-30
2019-03-31,184996,TSLA,25,18.657333333333334,-0.22505705100837542,0.019062937317826652,-0.014764700124641898,-0.009218842325906931,-0.04874879792348483,-4.1,26.51740537303808,0.0,0.8306813952481933,0.365264205651967,0.25199279439131,3.387015129598499,17.243042375673987,4.000049556347568,0.7911664163253266,4.183650223076869,-68.25853658536586,10.702858047537093,8.05024863255572,2019-04-24
2019-06-30,184996,TSLA,25,14.897333333333334,0.0750249417455104,0.020639907485847216,-0.01350792690306184,-0.007879370482424132,-0.038223296156575236,-6.4,31.908535155595754,0.0,1.0618618252825467,0.6497021047427027,0.530072617215988,4.018587920025023,16.207610496033478,4.337617880084389,0.7756548987834282,3.762748176092358,-96.73593073593074,6.303582778081904,5.5976402472511895,2019-07-24
2019-09-30,184996,TSLA,25,16.058,0.5520132258738365,-0.0060342176715333816,-0.053595258776929736,-0.029607745083091937,-0.1410906713164778,-5.54,33.55555555555556,0.0,1.0782574413561994,0.6602602010644589,0.5490833826138379,3.8102312203295163,16.06118173758865,3.934382352941176,0.7718554657722214,3.678145887823307,301.0875,6.878877208124566,5.794787489975942,2019-10-23
2019-12-31,184996,TSLA,25,27.888666666666666,0.22522108958250323,-0.015528672792834706,-0.056240549028730956,-0.028185024337637355,-0.12950314718092942,-4.92,36.56353591160221,0.0,1.1346207931002157,0.7347895378269429,0.6106684166119809,3.6427364864864864,12.986404833836858,3.4311853619729513,0.7636188755137137,3.50863800723182,721.2586206896552,10.254297128927409,9.336341553637483,2020-01-29
2020-03-31,184996,TSLA,25,34.93333333333333,0.7230486943945162,0.027867092395611696,-0.007978674557318691,-0.004291677852348993,-0.01592280876494024,0.09,49.58378378378379,0.0,1.2425329551143,0.7965125980310362,0.6902219255798432,3.3141646639964395,15.72726530612245,3.751601007556675,0.713503355704698,2.647211155378486,5822.222222222223,16.197159565580616,9.083583208395803,2020-04-29
2020-06-30,184996,TSLA,25,71.98733333333332,0.6863777623981946,0.04653718560420824,0.013444026136826919,0.00693507276779861,0.024661413651622527,0.65,52.983870967741936,0.0,1.2498777506112468,0.8396903015484922,0.7186634066829666,3.538526132404181,13.24704377104377,3.908135788894997,0.7027140422184345,2.4988810145468108,1928.2321428571427,33.27446322067594,17.715856046573165,2020-07-22
2020-09-30,184996,TSLA,25,143.00333333333333,0.49766747744151085,0.06132440092759598,0.011594949755217727,0.004924383357772865,0.013319914752545584,0.45,16.910337552742615,0.0,1.6346414073071718,1.2375582619155014,1.105472861223876,3.231389284020863,11.044393853158793,2.7490923759580475,0.6169924055065549,1.668896519062278,1340.65625,46.368883821685095,23.24008457142857,2020-10-21
2020-12-31,184996,TSLA,25,235.22333333333333,-0.05496432849457906,0.07738553289726818,0.021691035013466718,0.008648462069494515,0.019544962080173346,0.74,23.151041666666668,0.0,1.8751403705783267,1.5113700168444695,1.377175743964065,3.4847598146793466,10.874476987447698,2.361758387043464,0.5459269770652757,1.2337594799566631,2520.2499999999995,63.053164556962024,28.609451412644116,2021-01-27
2021-03-31,184996,TSLA,25,222.64333333333332,0.017468146726008143,0.07346092129466557,0.027591875073382646,0.013308917918900551,0.029542406972846127,0.46,23.90134994807892,0.0,1.660617059891107,1.3012704174228675,1.1726826645156954,4.399080348499516,13.356508102456875,2.7342057761732854,0.5381522313675149,1.194560844787127,1452.0217391304345,61.91323419000866,26.291297363580625,2021-04-26
2021-06-30,184996,TSLA,25,226.5666666666667,0.131830668118414,0.06132958801498127,0.03474451578384163,0.01884089507851884,0.040514720218366156,1.64,25.20731707317073,0.0,1.5083379146050944,1.1431189298149167,1.0112393867204204,4.592647369533066,13.850856878184345,2.8760254035459116,0.523990860624524,1.1267693507506336,576.0169491525425,55.93115905669845,25.47904,2021-07-26
2021-09-30,184996,TSLA,25,258.49333333333334,0.3094996355012525,0.07261793236831766,0.05590643981747303,0.03198810388352872,0.06633439707411524,3.27,26.945219123505975,0.0,1.3850756190792755,1.0205528779569,0.909755692205418,4.617426428159261,16.5455,2.9062953995157383,0.5073140367258014,1.052027681164617,478.69135802469134,56.595327469651814,27.324416368358253,2021-10-20
2021-12-31,184996,TSLA,25,352.26,0.019509797123895084,0.10755040992687791,0.08857744294261023,0.05147189003878901,0.1031113977107851,5.6,29.22458857696031,0.0,1.3752854605430094,1.0174574980969298,0.9161126617609744,4.3915233628626025,18.079118678017025,2.5218952618453865,0.49167082454813216,0.9849427696275995,461.47598253275106,61.6092183531802,34.564599309755245,2022-01-26
2022-03-31,184996,TSLA,25,359.2,-0.4701224187805172,0.13820969747202652,0.11698208776534512,0.07694054938065963,0.14539159298366097,3.2,32.90057915057915,0.0,1.3539967373572595,0.9668608715917035,0.8534141225821487,4.446719473920191,17.84470008216927,2.6634141974756065,0.46385414458342167,0.876527312787936,336.74999999999994,59.52194497760716,31.531198102016603,2022-04-20
2022-06-30,184996,TSLA,25,224.47333333333333,0.16691585984656523,0.1646559961777353,0.1444696607740086,0.10592150394815582,0.19488680613368423,5.38,34.9433237271854,0.0,1.4308235186288438,0.9819439989001421,0.8802987947390128,4.165762210162802,22.647430117222722,3.012486621476989,0.4503524878490214,0.8286113274431345,308.9082568807339,41.397792606590286,18.61570502947581,2022-07-20
2022-09-30,184996,TSLA,25,265.25,-0.7670260772351953,0.16517815349472936,0.14787769851523153,0.10611882944132427,0.1940397513696779,2.84,12.619062697910069,0.0,1.4623542318475478,0.9683474868961034,0.8731461541587096,3.507117265420742,22.795134443021766,2.606173994387278,0.4474511595410206,0.8181706508119795,252.61904761904762,39.0444439265405,20.369115358428168,2022-10-19
2022-12-31,184996,TSLA,25,123.18,0.5212918497447847,0.1731940361192776,0.15520439591208177,0.10771454249556706,0.1949702125788652,4.02,14.128950695322377,0.0,1.53195552061103,0.9585532966415815,0.8416264180613277,3.061764934963782,18.297790585975022,2.5768600458865945,0.4425660084043819,0.8010727868275846,104.38983050847459,16.026873920552678,8.491470652316005,2023-01-25
2023-03-31,184996,TSLA,25,207.46,0.23252770561497188,0.16312633559786943,0.1473224252862565,0.10638812433061164,0.1891947243384943,0.8,15.16377406121805,0.0,1.567174515235457,0.949992710307625,0.8342323953929144,3.091895652173913,19.743702770780857,2.794642857142857,0.4329920652286573,0.7700090112230688,259.325,28.181265377855887,13.35311749771504,2023-04-19
2023-06-30,184996,TSLA,25,261.77,-0.04512572472940009,0.14886904675764462,0.13736414813099665,0.10477862039275425,0.18291131922765638,1.65,16.109010712035285,0.0,1.5901348216874456,0.9821687445636417,0.8502102058567701,3.5135135135135136,18.978577313924745,3.3025600733320237,0.4239825148193529,0.7401433691756273,307.9647058823529,33.33164761102419,15.922309991951247,2023-07-19
2023-09-30,184996,TSLA,25,250.22,-0.006978171488877054,0.12398379584975336,0.12267478711384243,0.09477225066797246,0.16420745877752776,2.23,16.818496382510222,0.0,1.6901651651651652,1.0973723723723723,0.9958708708708709,3.976678084687705,26.839497041420117,3.9150462796871635,0.41990185329089535,0.7275443579623003,431.4137931034483,34.066354603854386,14.596740618405358,2023-10-18
2023-12-31,184996,TSLA,25,248.48,-0.34607225858857726,0.09534117252744183,0.09872077758847024,0.06630212534468852,0.11155648839301213,4.73,19.66530612244898,0.0,1.7258939752330598,1.159698065952414,1.0309238903575901,4.032658153530016,19.342517558076715,3.807705633705218,0.4033934232493575,0.6787286758091752,99.79116465863453,31.446290777605594,12.441773962804005,2024-01-24
2024-03-31,184996,TSLA,25,175.79,0.11837068554770822,0.08478568705408202,0.16997984859212462,0.11429513119586912,0.19174589521864008,0.45,20.187519598620256,0.0,1.7157844701728178,1.062777985264659,0.9243880080127661,3.534834404041664,18.01864573110893,3.8488285229202037,0.40325563510519474,0.6765171179750257,390.6444444444444,26.31774611520586,8.60071049401657,2024-04-23
2024-06-30,184996,TSLA,25,197.88,0.27927050554749605,0.07160044687616374,0.1600017187544759,0.09900560124787294,0.16625738566177017,0.89,20.810269254852848,0.0,1.9105268852104296,1.2626852753435032,1.1213530960366402,3.789573793589292,17.81525899464149,4.120174632352941,0.4038659245604084,0.6782009495319313,449.7272727272727,24.78544,9.396380179296196,2024-07-23
2024-09-30,184996,TSLA,25,261.63,0.4340874680057896,0.07589484215206758,0.14892730102267673,0.08942695991723125,0.15172706681766704,1.57,21.80573744932959,0.0,1.8438368708506394,1.2303365274552769,1.1162311541354613,3.819683413626979,20.627113786185152,3.7873618124744097,0.41002236091179123,0.6956681766704417,384.74999999999994,33.31933166547534,11.866036062791684,2024-10-23
2024-12-31,184996,TSLA,25,403.84,-0.443573128331037,0.08571468263339956,0.06894683466929692,0.04065700008192021,0.06741649347297499,2.23,22.671952736318406,0.0,2.024912390270983,1.444467575726033,1.2857638527462614,4.5635349920945325,15.737428946217753,4.396344396344396,0.3964118948144507,0.6573209992257223,611.8787878787878,50.52123701715486,17.62689250814332,2025-01-29
2025-03-31,184996,TSLA,25,259.16,0.2035359968252524,0.08625587453690976,0.07463116417285211,0.04556753602800713,0.07565422793141886,0.13,23.18416149068323,0.0,1.996067623432931,1.3897422108694921,1.2573858098343025,4.269152196118489,19.397917724733368,4.343627050701507,0.39719129413081183,0.659443176389405,1993.5384615384617,43.159824153090256,11.064934100612586,2025-04-22
2025-06-30,184996,TSLA,25,317.66,0.336463242238205,0.06913590795169743,0.0670710868079289,0.036634595191612156,0.060376100806296545,0.49,23.98076923076923,0.0,2.0372234070914423,1.3773327112769929,1.2443681684884031,3.679066575154427,17.6,4.0572207084468666,0.39275241702769764,0.6472805117227057,882.388888888889,45.525241820768144,13.117837893226765,2025-07-23
2025-09-30,184996,TSLA,25,444.72,0.011180296236344776,0.04450827682193728,0.054917231780627206,0.027733951471193032,0.045984849424104544,0.92,24.058363417569193,0.0,2.0662511984659635,1.5044742729306488,1.3497922658996484,4.231997393287716,13.954132231404959,4.052734222638271,0.3964481997981082,0.6573391026197354,1034.232558139535,52.61609823812067,18.314203875315922,2025-10-22
2025-12-31,184996,TSLA,25,449.72,0.0,0.046878128307067474,0.0422446586391328,0.02143593167206072,0.03567331264265099,1.18,21.897360703812318,0.0,2.1644068865485275,1.5499148640978748,1.401526139875134,4.304067140090381,14.858903527411815,3.98893126916461,0.39868365673483014,0.6634825558225754,1729.6923076923078,67.74425605397374,20.357204127194837,2026-01-28
