date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2019-12-31,180652,VRSK,20,149.34,-0.06902156959718289,0.3480806092317256,0.16458581567631975,0.04503061571606758,0.14052547770700635,2.75,13.856167489979285,0.25,0.49932966885641505,0.4398712964204317,0.12649148679447647,0.0,4.128983957219251,8.91875,0.6795555051593151,2.120665251238499,184.37037037037035,36.00267890070922,10.77787202760085,2020-02-18
2020-03-31,180652,VRSK,20,139.38,0.1997702001289009,0.33494778265476005,0.15917461278442055,0.04553918101644029,0.15164623888488343,1.05,12.80323450134771,0.27,0.5094186119281556,0.4572876900932473,0.12979535640528192,0.0,3.7876934836613803,2.3608998732572877,0.6997012167838225,2.3300168228791156,132.74285714285713,32.83411313424181,10.886311578947367,2020-05-05
2020-06-30,180652,VRSK,20,170.2,0.08505588223664368,0.33224384687763087,0.16679047194572375,0.04806004651892863,0.15477229906713844,2.16,13.389736647797193,0.27,0.5896128296316179,0.5149298798899551,0.2099577266322217,0.0,4.442904290429043,2.3585607940446653,0.6894790165384781,2.220394283350949,154.7272727272727,40.74971125515616,12.711228344285653,2020-08-04
2020-09-30,180652,VRSK,20,185.31,0.11353488219878577,0.3437958345555882,0.23609074019751639,0.06688736218073023,0.19943831825878658,3.3,14.877327942685453,0.27,0.5620212242603134,0.4825356665963876,0.15967390540445567,0.0,4.452329124945581,2.0398050365556455,0.6646213086597595,1.9817040432825341,162.5526315789474,42.925402519214344,12.455865778713914,2020-11-04
2020-12-31,180652,VRSK,20,207.59,-0.16116819594614445,0.37234453456933186,0.25902858246427196,0.07094871591420032,0.19883626121117784,4.38,16.571877802208597,0.27,0.5550740844282919,0.47693597987140063,0.15697511881464915,0.0,4.524246395806029,7.385699899295066,0.6431801951916211,1.8025350233488995,192.21296296296296,47.37789265489207,12.526643176932772,2021-02-23
2021-03-31,180652,VRSK,20,176.69,-0.011212092072018474,0.37712430780981476,0.2582585449684934,0.06926573202739901,0.19520115460941728,1.04,16.965291413025415,0.29,0.641814036601146,0.5753897344260274,0.2552837513093844,0.0,4.032338787295477,1.9363492898474488,0.6451571602330196,1.8181490167779182,169.89423076923077,39.53490459991737,10.357674266642613,2021-05-04
2021-06-30,180652,VRSK,20,174.72,0.13648176356079206,0.36347509453340177,0.24770085430185335,0.06878759593445344,0.19153851707457947,1.99,17.004681150649063,0.29,0.6149675346408728,0.5335029118414887,0.20001338777695962,0.0,4.299678843837816,1.9715688808477643,0.6408680771624143,1.784492094433615,183.9157894736842,37.848442434782605,10.212876586528045,2021-08-03
2021-09-30,180652,VRSK,20,200.27,0.13287581252193595,0.35226337448559675,0.2280749885688157,0.06509624796084829,0.182456653742044,3.24,16.81628101477558,0.29,0.506809180185557,0.4413216862894037,0.17600781292387824,0.0,4.47239263803681,1.7904545454545453,0.6432234910277325,1.802875118882142,160.216,42.59101719367589,11.824779446192112,2021-11-02
2021-12-31,180652,VRSK,20,228.73,-0.06362665324569483,0.3617755083758847,0.23483830511511242,0.06714821787630793,0.1844503078276165,4.12,17.423230148714524,0.29,0.4896918402777778,0.42258029513888884,0.16053602430555555,0.0,4.622360248447205,6.757033248081841,0.6359549698390133,1.7469129287598946,259.9204545454545,48.26979368146214,13.00779664379947,2022-02-22
2022-03-31,180652,VRSK,20,214.63,-0.21510392495526592,0.3681408140814082,0.21896589658965898,0.06098786616006864,0.18595612691057214,3.15,16.734542295853817,0.31,0.46552441154453966,0.39108375613407637,0.17137985527738503,0.0,4.3015332197615,3.166401273885351,0.6720308861380071,2.0490676034231474,70.83498349834984,52.980194950279675,12.742648630367354,2022-05-03
2022-06-30,180652,VRSK,20,173.09,-0.014900456113484527,0.37623351470995114,0.3916351563220511,0.1131057811397142,0.3583544303797468,4.41,14.86126995962264,0.31,0.5617041420118343,0.49581065088757403,0.23375147928994083,0.0,3.9172687861271673,2.7487328023171615,0.6843745422099109,2.1683122362869196,157.35454545454544,44.70088794060052,11.558103008438819,2022-08-02
2022-09-30,180652,VRSK,20,170.53,0.033956281505797985,0.3907238924050633,0.41796875,0.1211969145183953,0.4213858424725822,5.63,12.681552135269888,0.31,0.463768115942029,0.3977175175478463,0.14583648942079483,0.0,4.054530874097835,2.2081998718770017,0.7123849396381154,2.476869391824527,160.87735849056602,43.83196699442806,13.33313372881356,2022-11-01
2022-12-31,180652,VRSK,20,176.42,0.0838984235591807,0.4163184399442837,0.47830279652844737,0.1282555917886541,0.5050630763138542,6.04,11.307619213838308,0.31,0.39888754743014837,0.19437737150741638,0.050232838909968956,0.0,5.583607538139396,4.812742812742813,0.746060249098562,2.9379419584771167,127.84057971014492,43.29370307741116,15.439469604570904,2023-02-28
2023-03-31,180652,VRSK,20,191.86,0.16390179443569564,0.43530808244307756,0.2418258336031078,0.10696897374701672,5.6306532663316595,0.37,0.4731861198738171,0.34,0.8884395011796427,0.7511515560049433,0.264352319964049,0.0,4.277405954304177,2.315073815073815,0.9810023866348447,51.63819095477387,149.890625,42.562533333333334,348.4139035175864,2023-05-03
2023-06-30,180652,VRSK,20,226.03,0.04418050361017002,0.4352076947468556,0.1621393087411479,0.07108927868016776,1.0032701111837803,1.71,2.027712064886786,0.34,1.0674325674325675,0.8954795204795205,0.3933566433566434,0.0,4.705794578463069,2.1734226295382446,0.9291424334406934,13.112818835840418,160.3049645390071,48.551578859259266,107.16911618705048,2023-08-02
2023-09-30,180652,VRSK,20,236.24,0.011029368804613578,0.4381195707715892,0.16060296371997956,0.07202273195994409,0.7952935222672065,2.99,2.6523643638119547,0.34,1.183777579390384,1.0098201759979593,0.5379415890830251,0.0,5.289189189189189,2.1213027583914923,0.9094388047388804,10.042257085020243,183.13178294573643,50.540926210153486,86.65620344129559,2023-11-01
2023-12-31,180652,VRSK,20,238.86,-0.013190523956424725,0.4395768885340785,0.21983833948707718,0.10091385905041111,1.367473618870267,4.19,2.1631579314627833,0.34,1.0501685247601764,0.8627171376717656,0.39901477832512317,0.0,5.603019289907744,4.105429292929292,0.9262041638991318,12.550900062073246,189.57142857142858,50.5475306261075,106.24080614525131,2024-02-21
2024-03-31,180652,VRSK,20,235.73,0.13406681961382158,0.4300423687062765,0.2750517292344073,0.12410527719735026,1.939888811674774,1.53,1.9763980810309205,0.39,1.093783609378361,0.9422456442245644,0.38427618842761885,0.0,3.912490362374711,2.7432488574989615,0.9360245409683012,14.630993745656706,154.07189542483658,47.81066484374999,116.951730542043,2024-05-01
2024-06-30,180652,VRSK,20,269.55,-0.005916186257610993,0.4251020011657276,0.2822032251797163,0.12185658256255376,1.3347116930852285,3.69,3.020475779336099,0.39,0.9532560344198936,0.8694669291912785,0.46459563917450597,0.0,3.7082132564841497,2.740710494079216,0.9087019442521866,9.953135768435562,124.79166666666666,53.57193436104912,88.2158569951759,2024-07-31
2024-09-30,180652,VRSK,20,267.96,0.027495797183651614,0.42588179218303146,0.33446139180171597,0.15377366760168304,2.3029209058089926,5.24,2.1188568357178728,0.39,0.8183656654932214,0.7383716575537413,0.34394427383716575,0.0,3.9840486137485756,2.384560906515581,0.9332266830294531,13.976042008532984,172.87741935483868,52.23871517992554,124.34768664259934,2024-10-30
2024-12-31,180652,VRSK,20,275.43,0.07748399217818583,0.43837659009365826,0.3484460183588836,0.17534644875372243,7.121904761904762,6.74,0.7128867998433216,0.39,0.7358140285737347,0.6538865122285898,0.23601582048591488,0.0,4.145451033417037,7.84327485380117,0.9753792763852088,39.616190476190475,189.95172413793105,52.57545330342577,368.3286042857143,2025-02-26
2025-03-31,180652,VRSK,20,297.62,0.04558183322560369,0.4442760710841714,0.33916517426642795,0.14419866851486696,5.966074313408724,1.66,0.8788350790951571,0.45,1.2675059008654603,1.1999141692296689,0.7962234461054288,0.0,3.858433734939759,3.2573778422835025,0.9758302258839148,40.37399030694669,179.28915662650604,55.31779543160691,336.46445848142116,2025-05-07
2025-06-30,180652,VRSK,20,311.5,-0.21391658804676725,0.4425222458105605,0.29938118252856943,0.13823020292394003,2.1202815099168264,3.47,2.2311937638241672,0.45,1.5314654213920393,1.4136090727151436,0.7003557927507227,0.0,3.4511301636788776,3.899202733485194,0.9348057310892824,14.338771593090211,172.09944751381215,56.32521550608335,139.2094097888678,2025-07-30
2025-09-30,180652,VRSK,20,251.51,0.0,0.44878825402441186,0.3078011675216699,0.11150450984475882,1.8437086092715231,5.08,2.7028772332639734,0.45,1.1930500221336875,1.1438247011952192,0.9346170872067288,0.0,4.784595852729581,3.013961605584642,0.9395216200195453,15.534834437086092,155.25308641975306,45.62403839645972,92.85549324503312,2025-10-29
2018-03-31,180711,AVGO,45,24.803,-0.07799532173778873,0.0,0.0,0.0,0.0,15.2,63.175636122385264,1.75,5.695431472081219,4.840101522842639,3.5918781725888325,0.0,0.0,0.0,0.46683411557641535,0.8755888724596815,16.285620485883125,19.08923062136287,3.4967274687940577,2018-03-15
2018-06-30,180711,AVGO,45,22.942,-0.03391357607318401,0.0,0.0,0.0,0.0,23.97,73.54816513761467,1.75,5.872881355932203,5.189736346516008,3.8545197740112993,0.0,0.0,0.0,0.41628440366972475,0.7131630648330058,25.952488687782804,19.949565217391303,3.1193164312221286,2018-06-07
2018-09-30,180711,AVGO,45,22.177,0.0077258615433936275,0.0,0.0,0.0,0.0,26.53,66.46973365617433,1.75,3.9757658893461363,3.3008687700045725,1.891175125743027,0.0,0.0,0.0,0.4550146907011832,0.8349118461314294,79.77338129496404,18.09026466521825,3.336405726358736,2018-09-06
2018-12-31,180711,AVGO,45,22.349,0.18255271118747654,0.25486886522981045,0.7234484549467671,0.22232862500997527,0.41805154368458564,29.33,65.33578431372548,1.75,3.895209580838323,3.2857142857142856,1.8357570573139435,4.3487544483985765,4.543952802359882,6.027127003699137,0.4681789162876067,0.8803316202123269,82.46863468634687,16.74943423952976,3.420636980905579,2018-12-06
2019-03-31,180711,AVGO,45,26.825,0.17138907245941998,0.2850331808517492,0.3884414664003608,0.08360837609208155,0.25960213572166724,1.17,58.64646464646464,2.65,1.2700922266139658,1.0504252006228292,0.6100131752305665,4.405027932960894,4.221104161000816,6.4105691056910565,0.6779364859242824,2.1049776093696178,223.54166666666669,18.349801347382968,4.574018256975543,2019-03-14
2019-06-30,180711,AVGO,45,31.839999999999996,-0.09346201434287266,0.26865488463426607,0.17071674030436917,0.03922951097072593,0.1254735702688075,2.91,55.56892230576441,2.65,1.255674467834882,1.03634011525344,0.6266023756321298,4.555125725338491,4.677382319173364,6.205533596837944,0.6873484122059902,2.1984484935955257,181.94285714285712,23.027297444263187,5.729821396355764,2019-06-13
2019-09-30,180711,AVGO,45,28.999000000000002,0.009814092908436295,0.24453731343283583,0.1359402985074627,0.032637206702309116,0.10589220108822024,4.7,54.027638190954775,2.65,1.315865732914755,1.0868147790388796,0.6595025356194156,4.2218148487626035,4.732975416784402,4.624497991967871,0.6917883813264151,2.2445240199041994,161.10555555555555,20.9276554850408,5.367438031902525,2019-09-12
2019-12-31,180711,AVGO,45,29.285000000000004,0.04117569668623717,0.19969086261221092,0.11158670709232507,0.027810291437630568,0.07517020424509412,6.77,62.665829145728644,2.65,1.437454703580229,1.2051021887230033,0.7327148862153935,5.145308924485126,5.1613992022092665,5.2596491228070175,0.630035707406694,1.702963556267521,142.1601941747573,20.17906855955679,4.667773327993593,2019-12-12
2020-03-31,180711,AVGO,45,30.516000000000002,-0.11643219854610642,0.1935982865302237,0.13404331270823416,0.027812754610769572,0.09235120511559272,0.78,61.07268170426065,3.25,1.5646724382995219,1.304432097170177,0.8326657190851531,4.861228813559322,4.603670227334977,4.658883248730964,0.6988371231760611,2.320462370880472,396.31168831168833,20.78505291908501,4.990934579439252,2020-03-12
2020-06-30,180711,AVGO,45,27.162,0.15370878852532632,0.18275118082687036,0.11353431686978832,0.023875508902732132,0.08122653316645807,2.0,59.55721393034826,3.25,2.1545220421148312,1.8812301166489926,1.3947886683835782,4.849947534102833,5.340703830582373,3.7577235772357724,0.7060626870064257,2.4020859407592825,220.82926829268294,19.016238244514106,4.555329161451815,2020-06-04
2020-09-30,180711,AVGO,45,31.675,0.09876263325544167,0.17955801104972377,0.10330340699815838,0.02263613205881611,0.07610769556921772,3.52,58.59950248756219,3.25,2.0413309459862727,1.7220232766338406,1.3215458072217248,4.215541165587419,6.473919523099851,4.173076923076923,0.7025776186032434,2.3622217511129957,207.02614379084966,21.874849682185193,5.398918804324782,2020-09-03
2020-12-31,180711,AVGO,45,34.963,0.2534826245917024,0.1785201767981172,0.09390964927386487,0.021545309680902902,0.06844901886950337,6.62,58.65847665847666,3.25,1.8670538377020875,1.556270601161513,1.1957306545283315,4.304087736789631,7.584240313452329,5.163875598086125,0.6852356682865157,2.1769800426760386,113.14886731391586,22.003929178908304,5.953701100372369,2020-12-10
2021-03-31,180711,AVGO,45,45.05,0.012573232801895151,0.20837493067110371,0.1428175263449806,0.033453723431897314,0.1072961373390558,3.2,58.75735294117647,3.6,2.1362414102181058,1.804003585300269,1.426949507021213,4.671218487394958,7.143423137876387,4.952115812917595,0.688211297614717,2.207300304179341,140.78125,27.61893313298272,7.658819117463228,2021-03-04
2021-06-30,180711,AVGO,45,45.62,0.06204198344221348,0.25149131605342345,0.17895792641081137,0.0448863937291457,0.14145038804973714,6.67,58.38780487804878,3.6,2.2133312616532006,1.855655686761964,1.4788688626476072,4.661354581673307,7.811546391752577,5.63855421686747,0.6826704094062814,2.151297671701577,131.84971098265896,28.296822995461422,7.8044730034215135,2021-06-03
2021-09-30,180711,AVGO,45,48.54,0.09104970283115682,0.28537401175755117,0.2125988242448814,0.05528465998945704,0.1721590675914146,11.06,59.077669902912625,3.6,2.4051684356252885,2.051838178741732,1.7081987386555915,4.175862068965517,8.832587287376903,5.0041322314049586,0.6788745387453875,2.1140476874461362,110.82191780821917,29.50498672174683,8.207198259941723,2021-09-02
2021-12-31,180711,AVGO,45,53.166999999999994,0.09709199432644852,0.3082372898268722,0.23684079229656238,0.06281593224824666,0.18996358397694985,15.7,60.440677966101696,3.6,2.6406623149180066,2.266199649737303,1.9364750835854163,3.722436391673092,9.677933365523902,4.445672191528545,0.6693264522958846,2.0241306174716875,114.33763440860213,29.64489131902254,8.78705470406979,2021-12-09
2022-03-31,180711,AVGO,45,58.588,-0.055246580255128436,0.3287809569608079,0.2576580908872325,0.07317273025237626,0.2330173088631817,5.82,56.01951219512195,4.1,2.440114522029585,2.0292667408939082,1.6254175282328616,3.248684210526316,8.190232374950767,4.580705009276437,0.6859772752103136,2.1844829085848483,100.66666666666666,31.171917985984944,10.44667304514221,2022-03-03
2022-06-30,180711,AVGO,45,55.439,-0.03470486927728092,0.3631172628020648,0.28947969485176556,0.08835873339003611,0.3019056693663649,11.98,51.63300492610838,4.1,2.143270622286541,1.7493487698986976,1.3031837916063675,3.093525179856115,7.100551410963347,4.826941066417213,0.7073299962353072,2.4168175321581704,89.99837662337661,27.77765518943601,10.723313006193425,2022-05-26
2022-09-30,180711,AVGO,45,53.548,-0.13017555965304356,0.3970106822880772,0.3037129565816678,0.09885595715447383,0.3373200019136009,19.39,51.54567901234568,4.1,2.321844225604297,1.8927185914652342,1.48866010146225,2.930359085963003,8.573116691285081,7.564606741573034,0.7069371617642936,2.4122374778739895,72.36216216216216,25.622566162570887,10.375037076017797,2022-09-01
2022-12-31,180711,AVGO,45,47.012,0.2186409598381961,0.42648209945206605,0.3351872450871339,0.11107318871247389,0.35827205072878593,27.44,54.32775119617225,4.1,2.6239364719228586,2.1800907543959163,1.7606352807714123,2.8820779220779222,8.205882352941176,5.559118236472946,0.689975289765048,2.2255493416707033,58.32754342431762,22.005617021276596,8.653404377119204,2022-12-08
2023-03-31,180711,AVGO,45,58.501,0.0685198332332736,0.44162058281366434,0.353884770757344,0.1236433896075422,0.3870870870870871,9.03,55.89928057553957,4.6,2.5171722571161297,2.122277161566217,1.6900975544567687,3.1221695629278567,7.88404452690167,6.423618634886241,0.6805799166849376,2.1306735306735307,64.78516057585826,27.36390016825575,10.465429858429857,2023-03-02
2023-06-30,180711,AVGO,45,62.65,0.3607448628619206,0.45490136455205443,0.38796609525257514,0.14242259338328658,0.46380697050938335,17.4,53.15700483091788,4.6,2.3793103448275863,1.9416855278924245,1.5381440553854346,3.3711558854718984,8.679973606070604,7.651022864019254,0.6929270096418156,2.2565547325850868,74.67222884386173,29.7001030573686,11.785840868814468,2023-06-01
2023-09-30,180711,AVGO,45,89.865,-0.06586212153821877,0.4633907743246294,0.3993528482203326,0.1482505761575529,0.4807282938538883,25.44,53.460048426150124,4.6,2.4959836623553437,2.037985023825732,1.6412525527569775,3.507600434310532,9.12079615648593,6.513104838709677,0.6916125427753335,2.2426740341500975,112.33125,41.81415615141956,16.809749082838895,2023-08-31
