date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-01-17,0.0,0.0,0.04008661850702482,0.0,0.04095033411731001,0.0,0.0,0.04065597774962819,0.0,0.0,0.0,0.0,0.04094898486245758,0.0,0.0,0.040900854086304464,0.0,0.0,0.0,0.04573284783837893,0.0,0.0,0.0,0.0,0.0,0.0429218544492376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04110180745005528,0.0,0.0,0.0,0.04028139921438877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04287354662734465,0.0,0.0,0.04864802793032996,0.0,0.03998864456717556,0.0,0.0,0.0,0.0,0.0,0.04284795344856136,0.0,0.0,0.043507215344552895,0.0,0.0,0.0,0.0,0.04424343261450468,0.043433777479872926,0.0,0.0,0.0,0.0,0.041475577574891134,0.0,0.0,0.03678528400755281,0.04122028236252674,0.04275029321080587
2025-01-21,0.0,0.0,0.03967775489863736,0.0,0.040434279382030175,0.0,0.0,0.04097370847796091,0.0,0.0,0.0,0.0,0.04165150166769571,0.0,0.0,0.04070618951533966,0.0,0.0,0.0,0.045169232297124315,0.0,0.0,0.0,0.0,0.0,0.04242878369706305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04047038134463535,0.0,0.0,0.0,0.043249649121452356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04470718306245237,0.0,0.0,0.04927699774488796,0.0,0.04051718096793491,0.0,0.0,0.0,0.0,0.0,0.044339305858326974,0.0,0.0,0.04358602909268291,0.0,0.0,0.0,0.0,0.04439850637478617,0.042367529864121664,0.0,0.0,0.0,0.0,0.04143614547403232,0.0,0.0,0.03634185304498055,0.04033822531280189,0.042019854656179446
2025-01-22,0.0,0.0,0.03994936203188657,0.0,0.040868307584339215,0.0,0.0,0.040926405872622654,0.0,0.0,0.0,0.0,0.041823926626847106,0.0,0.0,0.0384159855149723,0.0,0.0,0.0,0.04549365054130169,0.0,0.0,0.0,0.0,0.0,0.042272310311010794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04141813610773375,0.0,0.0,0.0,0.043469113407580036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044007692683133946,0.0,0.0,0.05056825455796852,0.0,0.04110977526463195,0.0,0.0,0.0,0.0,0.0,0.04339940975713407,0.0,0.0,0.0439559087430128,0.0,0.0,0.0,0.0,0.04430494355450424,0.04267278421930944,0.0,0.0,0.0,0.0,0.04083067715411585,0.0,0.0,0.03700333467575216,0.040194605738685656,0.04263001055178677
2025-01-23,0.0,0.0,0.03968243672753326,0.0,0.04112550030923379,0.0,0.0,0.04105135175150154,0.0,0.0,0.0,0.0,0.041556777784894215,0.0,0.0,0.03752956084117832,0.0,0.0,0.0,0.045728275989540046,0.0,0.0,0.0,0.0,0.0,0.04181294381825959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04149031362273916,0.0,0.0,0.0,0.04326199958860225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044121596050745476,0.0,0.0,0.050051379974819885,0.0,0.04255083565327304,0.0,0.0,0.0,0.0,0.0,0.04257288057194145,0.0,0.0,0.04433991891831861,0.0,0.0,0.0,0.0,0.04515155120428179,0.04306393634571753,0.0,0.0,0.0,0.0,0.041091798406623976,0.0,0.0,0.03772649333555101,0.04027694947957709,0.04249893401503381
2025-01-24,0.0,0.0,0.03957524798831428,0.0,0.04096781966262736,0.0,0.0,0.04070929812359072,0.0,0.0,0.0,0.0,0.04133992641388564,0.0,0.0,0.03904363358629458,0.0,0.0,0.0,0.046357731424671415,0.0,0.0,0.0,0.0,0.0,0.04191230562036555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104925172255546,0.0,0.0,0.0,0.042576662397242816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04430518343560109,0.0,0.0,0.047914413022590197,0.0,0.04248306599257424,0.0,0.0,0.0,0.0,0.0,0.04284486320250597,0.0,0.0,0.04529446996431441,0.0,0.0,0.0,0.0,0.045599213543638696,0.04375014288970479,0.0,0.0,0.0,0.0,0.040075430863593685,0.0,0.0,0.03848916859785767,0.04046026511827523,0.04233748198556915
2025-01-27,0.0,0.0,0.039497005613506754,0.0,0.041031156066080446,0.0,0.0,0.040739788130196575,0.0,0.0,0.0,0.0,0.04220051115513446,0.0,0.0,0.03870395611327556,0.0,0.0,0.0,0.04591269394152894,0.0,0.0,0.0,0.0,0.0,0.041887724211120254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040914650391388835,0.0,0.0,0.0,0.0412137758572558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043691869649057316,0.0,0.0,0.04727248562364866,0.0,0.041253531952995595,0.0,0.0,0.0,0.0,0.0,0.045973391920214324,0.0,0.0,0.04481630965906178,0.0,0.0,0.0,0.0,0.045264293716641826,0.04370729897421639,0.0,0.0,0.0,0.0,0.040535693344563875,0.0,0.0,0.038468118645154536,0.04102989005327724,0.042607750692773165
2025-01-28,0.0,0.0,0.041128232790080085,0.0,0.04216393989191245,0.0,0.0,0.03942668715069556,0.0,0.0,0.0,0.0,0.036032155497309155,0.0,0.0,0.03925484449831607,0.0,0.0,0.0,0.04719279750166844,0.0,0.0,0.0,0.0,0.0,0.04462861895948596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04223490615761969,0.0,0.0,0.0,0.041496446396978186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03653553233439117,0.0,0.0,0.04314322417437929,0.0,0.035406376774965505,0.0,0.0,0.0,0.0,0.0,0.047324308032429596,0.0,0.0,0.046074298824755874,0.0,0.0,0.0,0.0,0.0437501047837537,0.04572251451835444,0.0,0.0,0.0,0.0,0.042437546254089804,0.0,0.0,0.04069380452981933,0.04338285344791085,0.04353408654687938
2025-01-29,0.0,0.0,0.041026295174848945,0.0,0.04316939752584731,0.0,0.0,0.03866791194618967,0.0,0.0,0.0,0.0,0.03651980818639975,0.0,0.0,0.03885994409945394,0.0,0.0,0.0,0.046798104059729125,0.0,0.0,0.0,0.0,0.0,0.0439071841157535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043046307149692216,0.0,0.0,0.0,0.040007193499067194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737322752490217,0.0,0.0,0.04128623703405171,0.0,0.03810276648509949,0.0,0.0,0.0,0.0,0.0,0.047303200686390524,0.0,0.0,0.04561844439748561,0.0,0.0,0.0,0.0,0.04452629678412346,0.046303499800664165,0.0,0.0,0.0,0.0,0.041764135038708516,0.0,0.0,0.03928445282396747,0.043871673921033014,0.04603309190889603
2025-01-30,0.0,0.0,0.041006578544240474,0.0,0.042457956862694296,0.0,0.0,0.03983016964146959,0.0,0.0,0.0,0.0,0.03641986395145823,0.0,0.0,0.03925235244093693,0.0,0.0,0.0,0.04708387905649093,0.0,0.0,0.0,0.0,0.0,0.04372965797356317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04292255905703617,0.0,0.0,0.0,0.039991743541978576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038502558790706465,0.0,0.0,0.04173109023321577,0.0,0.036618496454618614,0.0,0.0,0.0,0.0,0.0,0.04734548113002116,0.0,0.0,0.0457589109423157,0.0,0.0,0.0,0.0,0.043484441414214856,0.04583186248241112,0.0,0.0,0.0,0.0,0.04251346266924833,0.0,0.0,0.04006005062145559,0.04314799282702126,0.04544438497916237
2025-01-31,0.0,0.0,0.04122103128465059,0.0,0.0,0.0,0.0,0.04122103128465059,0.0,0.0,0.0,0.04122103128465059,0.04122103128465059,0.0,0.0,0.04122103128465059,0.0,0.0,0.0,0.04122103128465059,0.0,0.0,0.0,0.0,0.0,0.04122103128465059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04122103128465059,0.0,0.04122103128465059,0.0,0.04122103128465059,0.0,0.0,0.0,0.0,0.0,0.04122103128465059,0.04122103128465059,0.0,0.04122103128465059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04122103128465059,0.0,0.0,0.0,0.0,0.0,0.04122103128465059,0.0,0.04122103128465059,0.0,0.0,0.0,0.0,0.0,0.04122103128465059,0.04122103128465059,0.0,0.04122103128465059,0.0,0.04122103128465059
2025-02-03,0.0,0.0,0.04065029695118289,0.0,0.0,0.0,0.0,0.04043013461665659,0.0,0.0,0.0,0.041575276459372874,0.042522921558668506,0.0,0.0,0.04112561917056701,0.0,0.0,0.0,0.04173401902597142,0.0,0.0,0.0,0.0,0.0,0.04148814034938118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04024351183804847,0.0,0.04121091153421254,0.0,0.041609090884983144,0.0,0.0,0.0,0.0,0.0,0.042395190206437464,0.04145180155830144,0.0,0.040880265169365784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040191410444647344,0.0,0.0,0.0,0.0,0.0,0.04094291023904603,0.0,0.04137552079574907,0.0,0.0,0.0,0.0,0.0,0.04020512907363016,0.04129716901344685,0.0,0.040742356280260565,0.0,0.04139577084004961
2025-02-04,0.0,0.0,0.04109300799613238,0.0,0.0,0.0,0.0,0.04017266706186061,0.0,0.0,0.0,0.041449817308594185,0.04218740728442506,0.0,0.0,0.04107362465525033,0.0,0.0,0.0,0.04193000642780099,0.0,0.0,0.0,0.0,0.0,0.04193922711269937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040470712290276455,0.0,0.04166137501388141,0.0,0.04150681649870816,0.0,0.0,0.0,0.0,0.0,0.04300965210876085,0.041376505763508306,0.0,0.04062082405786105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038107389117310896,0.0,0.0,0.0,0.0,0.0,0.04146430063564027,0.0,0.04130126699367222,0.0,0.0,0.0,0.0,0.0,0.04065879436926172,0.04080972314326585,0.0,0.039976369924111056,0.0,0.041203297027577426
2025-02-05,0.0,0.0,0.040971416424562215,0.0,0.0,0.0,0.0,0.04173192147860917,0.0,0.0,0.0,0.04119414571909635,0.042811452540657706,0.0,0.0,0.04067909142335803,0.0,0.0,0.0,0.04184005075701887,0.0,0.0,0.0,0.0,0.0,0.0420183247676602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040014863633545984,0.0,0.04189363206667207,0.0,0.041086805898163936,0.0,0.0,0.0,0.0,0.0,0.04126763878363159,0.041246360502340776,0.0,0.04068273897172083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04102283620525739,0.0,0.0,0.0,0.0,0.0,0.04211771788233788,0.0,0.04131284872752106,0.0,0.0,0.0,0.0,0.0,0.03983922711975969,0.040453178121594255,0.0,0.0393196520661984,0.0,0.04169260169302328
2025-02-06,0.0,0.0,0.040384848657866394,0.0,0.0,0.0,0.0,0.03878531330840272,0.0,0.0,0.0,0.041469971241593656,0.04427561646505649,0.0,0.0,0.04051121672800127,0.0,0.0,0.0,0.042899179177042175,0.0,0.0,0.0,0.0,0.0,0.04180267400282433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04041677892318552,0.0,0.04208412642686898,0.0,0.041774113257218776,0.0,0.0,0.0,0.0,0.0,0.04344395951567812,0.04098863901363558,0.0,0.041646676431758706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039281267789566594,0.0,0.0,0.0,0.0,0.0,0.04238440437794094,0.0,0.0413183148981115,0.0,0.0,0.0,0.0,0.0,0.03979917709024015,0.040339736757775524,0.0,0.03949079711484638,0.0,0.041595535283722784
2025-02-07,0.0,0.0,0.04013171508664542,0.0,0.0,0.0,0.0,0.03809977015105852,0.0,0.0,0.0,0.041228106491026484,0.04410144597078436,0.0,0.0,0.041155062707203656,0.0,0.0,0.0,0.041545269831468924,0.0,0.0,0.0,0.0,0.0,0.04200591082947272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981446078948558,0.0,0.04218237340768328,0.0,0.04217808553562118,0.0,0.0,0.0,0.0,0.0,0.0444285872347357,0.04119095838565007,0.0,0.04201535327698644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04015404724269433,0.0,0.0,0.0,0.0,0.0,0.042127028789924664,0.0,0.04164138122366308,0.0,0.0,0.0,0.0,0.0,0.039356732325905246,0.04066718664904292,0.0,0.03948296959052467,0.0,0.04139248509086702
2025-02-10,0.0,0.0,0.04013958541620604,0.0,0.0,0.0,0.0,0.03740801890257023,0.0,0.0,0.0,0.040816937942576965,0.043103403138840556,0.0,0.0,0.042317627557329145,0.0,0.0,0.0,0.04013817787672842,0.0,0.0,0.0,0.0,0.0,0.04173238142119286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039458077358265085,0.0,0.041631447325258024,0.0,0.04215730154305856,0.0,0.0,0.0,0.0,0.0,0.04144667324660925,0.04081604986923394,0.0,0.04124863767299224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04093323415916245,0.0,0.0,0.0,0.0,0.0,0.04255161033418648,0.0,0.041295607926335555,0.0,0.0,0.0,0.0,0.0,0.04512962319977093,0.04016215842027052,0.0,0.039547481585958874,0.0,0.041888293984434125
2025-02-11,0.0,0.0,0.04127319168220849,0.0,0.0,0.0,0.0,0.037929579300190565,0.0,0.0,0.0,0.04119913732223035,0.04447359774391258,0.0,0.0,0.041995895337153144,0.0,0.0,0.0,0.03952930074011442,0.0,0.0,0.0,0.0,0.0,0.04104654538037809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031713535856087,0.0,0.04130289010120492,0.0,0.04232297859728621,0.0,0.0,0.0,0.0,0.0,0.04172012178739352,0.04053419135176513,0.0,0.04231972118655587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041138962675436326,0.0,0.0,0.0,0.0,0.0,0.04172378135790458,0.0,0.0411918735452175,0.0,0.0,0.0,0.0,0.0,0.04534750865018992,0.03971410666634759,0.0,0.03834741651248082,0.0,0.042758074301460954
2025-02-12,0.0,0.0,0.04201004232886942,0.0,0.0,0.0,0.0,0.038170159110331926,0.0,0.0,0.0,0.04172222714898904,0.04450592326881575,0.0,0.0,0.04188819878179238,0.0,0.0,0.0,0.03959313647445887,0.0,0.0,0.0,0.0,0.0,0.040558722580415034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04279538907215135,0.0,0.04172673588303902,0.0,0.0421159975097809,0.0,0.0,0.0,0.0,0.0,0.04038837466860643,0.040486899247748044,0.0,0.04153375657899913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04157227259004521,0.0,0.0,0.0,0.0,0.0,0.0415967575759631,0.0,0.04105190847753002,0.0,0.0,0.0,0.0,0.0,0.04483165846597607,0.03950933319541567,0.0,0.03787541072053175,0.0,0.04212676964801978
2025-02-13,0.0,0.0,0.042408722233168036,0.0,0.0,0.0,0.0,0.038417529626772494,0.0,0.0,0.0,0.041936490379630244,0.04479404062337076,0.0,0.0,0.042959772897866386,0.0,0.0,0.0,0.03904987889729857,0.0,0.0,0.0,0.0,0.0,0.03913681360999899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04591805162846889,0.0,0.041319813304435814,0.0,0.04129806881280683,0.0,0.0,0.0,0.0,0.0,0.03905382963995855,0.04028676375520425,0.0,0.040510453561456945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04208763496339874,0.0,0.0,0.0,0.0,0.0,0.042387703192727215,0.0,0.03957988332105534,0.0,0.0,0.0,0.0,0.0,0.044709351172876104,0.03970795391848245,0.0,0.037793856068341194,0.0,0.042547354355554595
2025-02-14,0.0,0.0,0.04159606884951543,0.0,0.0,0.0,0.0,0.0380024218339964,0.0,0.0,0.0,0.042591230473069515,0.04417133779657594,0.0,0.0,0.04238175522711968,0.0,0.0,0.0,0.03832106610879473,0.0,0.0,0.0,0.0,0.0,0.03883587656403066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487165568643216,0.0,0.04158754993151108,0.0,0.041684673268067816,0.0,0.0,0.0,0.0,0.0,0.037897720148337095,0.03996540323308212,0.0,0.04177870716103831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042548061277340864,0.0,0.0,0.0,0.0,0.0,0.041881121076821494,0.0,0.04054673275281946,0.0,0.0,0.0,0.0,0.0,0.04438290337707627,0.03942390843524406,0.0,0.03881993868989635,0.0,0.04279069161121163
2025-02-18,0.0,0.0,0.04165425158434023,0.0,0.0,0.0,0.0,0.038416005873459835,0.0,0.0,0.0,0.04117007082923661,0.04362608094757636,0.0,0.0,0.04265622447087906,0.0,0.0,0.0,0.03866374526005318,0.0,0.0,0.0,0.0,0.0,0.03907455821242685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047615707801103274,0.0,0.040824358928134505,0.0,0.04138265782837086,0.0,0.0,0.0,0.0,0.0,0.03897463858359022,0.03973427862663059,0.0,0.04343641409057245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04343714026176657,0.0,0.0,0.0,0.0,0.0,0.0416873541204376,0.0,0.040078705099701614,0.0,0.0,0.0,0.0,0.0,0.04407340387934044,0.03988434904594281,0.0,0.03930803663321044,0.0,0.04233705348897558
2025-02-19,0.0,0.0,0.041132756944173426,0.0,0.0,0.0,0.0,0.03800460803111923,0.0,0.0,0.0,0.03991549264597526,0.041886625195177864,0.0,0.0,0.042570745427834455,0.0,0.0,0.0,0.038468369592162446,0.0,0.0,0.0,0.0,0.0,0.03898015766708929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05410615789093296,0.0,0.04036999154219525,0.0,0.04239204630666016,0.0,0.0,0.0,0.0,0.0,0.03843858384657677,0.03901813236740832,0.0,0.04563421725801147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04400113313623542,0.0,0.0,0.0,0.0,0.0,0.04098915653221971,0.0,0.039425587806997876,0.0,0.0,0.0,0.0,0.0,0.0447262866993774,0.03978160769377124,0.0,0.03952771885350746,0.0,0.04226384848276963
2025-02-20,0.0,0.0,0.04051741707693857,0.0,0.0,0.0,0.0,0.03815572769333941,0.0,0.0,0.0,0.03996207097103193,0.041939518777509135,0.0,0.0,0.04232815808487003,0.0,0.0,0.0,0.038891175148104744,0.0,0.0,0.0,0.0,0.0,0.04093313104178802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05082691956496763,0.0,0.041264442911306994,0.0,0.04293746770044492,0.0,0.0,0.0,0.0,0.0,0.039797496095541014,0.03952206416163076,0.0,0.044613084565280355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04263725198356424,0.0,0.0,0.0,0.0,0.0,0.040809129667086226,0.0,0.037636343537504204,0.0,0.0,0.0,0.0,0.0,0.044495469332833125,0.04190147949942061,0.0,0.04054835843632054,0.0,0.04185131221529171
2025-02-21,0.0,0.0,0.040377178850366784,0.0,0.0,0.0,0.0,0.03804273241421076,0.0,0.0,0.0,0.039933304450312845,0.04164031141686184,0.0,0.0,0.04162876777455584,0.0,0.0,0.0,0.03861215167962976,0.0,0.0,0.0,0.0,0.0,0.04054231956884683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05163954629031638,0.0,0.04148326412838593,0.0,0.043672501142381887,0.0,0.0,0.0,0.0,0.0,0.039023957048044046,0.03971429177577978,0.0,0.044178322193885726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04269774199797165,0.0,0.0,0.0,0.0,0.0,0.041182446011742944,0.0,0.037168336396576254,0.0,0.0,0.0,0.0,0.0,0.044578185361804135,0.04360088747152926,0.0,0.04117181228679053,0.0,0.04041388826508373
2025-02-24,0.0,0.0,0.0402219393915554,0.0,0.0,0.0,0.0,0.037649810509348465,0.0,0.0,0.0,0.04038607301534749,0.04093565524969105,0.0,0.0,0.04220324185607679,0.0,0.0,0.0,0.038075216923718604,0.0,0.0,0.0,0.0,0.0,0.04051648020538941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050180004993218175,0.0,0.041019522337260306,0.0,0.043019612018730634,0.0,0.0,0.0,0.0,0.0,0.037988100336962254,0.0397144005246971,0.0,0.04314127812192222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045950813740895866,0.0,0.0,0.0,0.0,0.0,0.041392631524449205,0.0,0.0364222206981207,0.0,0.0,0.0,0.0,0.0,0.04468525610313425,0.04401982092549478,0.0,0.04098229240667711,0.0,0.03952406247079949
2025-02-25,0.0,0.0,0.04075335937076416,0.0,0.0,0.0,0.0,0.037199304429342626,0.0,0.0,0.0,0.040841087099932616,0.0394323110149425,0.0,0.0,0.04325183084349934,0.0,0.0,0.0,0.038608886824339696,0.0,0.0,0.0,0.0,0.0,0.041416689052271305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04960521834399017,0.0,0.04063052268508273,0.0,0.042220485354173,0.0,0.0,0.0,0.0,0.0,0.036294273724685855,0.03981515505181976,0.0,0.04218488222934512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04244699191833236,0.0,0.0,0.0,0.0,0.0,0.04247038909884918,0.0,0.036525281669795594,0.0,0.0,0.0,0.0,0.0,0.045344590376555194,0.04431323910026957,0.0,0.04270824321568859,0.0,0.03973277760732448
2025-02-26,0.0,0.0,0.041324217352637124,0.0,0.0,0.0,0.0,0.03635503419254659,0.0,0.0,0.0,0.041182081942898595,0.03903689057575316,0.0,0.0,0.04382481820584695,0.0,0.0,0.0,0.03837503299274603,0.0,0.0,0.0,0.0,0.0,0.04215225107893949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04775577475847432,0.0,0.040588082593345766,0.0,0.04133905246999967,0.0,0.0,0.0,0.0,0.0,0.035036711969074257,0.039853853499072084,0.0,0.04188913365055518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04292350155863389,0.0,0.0,0.0,0.0,0.0,0.043697262844143346,0.0,0.03616339521557649,0.0,0.0,0.0,0.0,0.0,0.045191147164627896,0.044865806097637295,0.0,0.04183956889339218,0.0,0.03955934851454175
2025-02-27,0.0,0.0,0.0408286960556542,0.0,0.0,0.0,0.0,0.036345153261222694,0.0,0.0,0.0,0.04180112486687109,0.04072464523809064,0.0,0.0,0.04349285182393341,0.0,0.0,0.0,0.03758878518672219,0.0,0.0,0.0,0.0,0.0,0.04146044652662655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04847969620264928,0.0,0.04102762803378465,0.0,0.041536055779764165,0.0,0.0,0.0,0.0,0.0,0.035476621551673325,0.039728189412904735,0.0,0.043567931527108306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04280671504025043,0.0,0.0,0.0,0.0,0.0,0.04275841582205908,0.0,0.036864596684617126,0.0,0.0,0.0,0.0,0.0,0.04510123537694423,0.044132227513424986,0.0,0.04077880015028133,0.0,0.039819382093118715
2025-02-28,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.05
2025-03-03,0.0,0.0493363820713792,0.0,0.0,0.0,0.0,0.0,0.049716691199146526,0.0,0.0,0.0500555759481252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499291154090373,0.04932102010561512,0.0,0.0,0.0,0.0,0.0,0.05080165358432469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04996805320444569,0.0500850157316393,0.0,0.0,0.0509156376507528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04935797477371449,0.0,0.0,0.050105349374017394,0.0,0.05051904320776713,0.0,0.0,0.04925003175465822,0.0,0.0,0.05031662200402543,0.0,0.047459385492073944,0.0,0.0,0.0,0.0,0.0,0.05011363298551653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05043948985384275,0.0,0.0,0.05161421354119607,0.050069101740815185,0.05062601036790714
2025-03-04,0.0,0.05141599688386677,0.0,0.0,0.0,0.0,0.0,0.05020381155722811,0.0,0.0,0.04725259886425499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049462555488321625,0.049011200607757884,0.0,0.0,0.0,0.0,0.0,0.051562460733414195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050596799548657784,0.048908553337660504,0.0,0.0,0.050087089994628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049439811571625095,0.0,0.0,0.05033455841485107,0.0,0.0501490227850789,0.0,0.0,0.050778266360065,0.0,0.0,0.049821852495344585,0.0,0.04825253404500732,0.0,0.0,0.0,0.0,0.0,0.051266675857940855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05081891739105323,0.0,0.0,0.050950468561186325,0.04968692069460496,0.04999990480745267
2025-03-05,0.0,0.05157383070583257,0.0,0.0,0.0,0.0,0.0,0.051489112320841746,0.0,0.0,0.04779252698116758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04936795746228844,0.04867344780439915,0.0,0.0,0.0,0.0,0.0,0.051689767950352114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050565720515608197,0.04982105304711518,0.0,0.0,0.04697902492893239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918561045475221,0.0,0.0,0.050347532824887395,0.0,0.05051200713821712,0.0,0.0,0.04951642135716513,0.0,0.0,0.050009166310385114,0.0,0.04859715986846176,0.0,0.0,0.0,0.0,0.0,0.049776016621195046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05093844534502083,0.0,0.0,0.05233482999230464,0.04950092161382489,0.05132944675724867
