,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-04-09,0.007808207251520934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007808207251520934,4.137080660447315,close_to_close,1,1,1,liquidate,,0.0
2024-04-10,-0.016656800186090705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.016656800186090705,4.068170134532504,close_to_close,1,1,1,liquidate,,0.0
2024-04-11,0.010168462794010567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010168462794010567,4.1095371711852025,close_to_close,1,1,1,liquidate,,0.0
2024-04-12,-0.020533169870946284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.020533169870946284,4.0251553463582885,close_to_close,1,1,1,liquidate,,0.0
2024-04-15,-0.020142339812460892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.020142339812460892,3.944079299573996,close_to_close,1,1,1,liquidate,,0.0
2024-04-16,0.0013083234194760929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0013083234194760929,3.9492394308899,close_to_close,1,1,1,liquidate,,0.0
2024-04-17,-0.015068463918918348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015068463918918348,3.889730459018366,close_to_close,1,1,1,liquidate,,0.0
2024-04-18,-0.006852866915713404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006852866915713404,3.8630746538447163,close_to_close,1,1,1,liquidate,,0.0
2024-04-19,-0.012601764159866606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012601764159866606,3.8143930981250067,close_to_close,1,1,1,liquidate,,0.0
2024-04-22,0.00954919597986537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00954919597986537,3.850817485363249,close_to_close,1,1,1,liquidate,,0.0
2024-04-23,0.017611938719912568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017611938719912568,3.918637846937034,close_to_close,1,1,1,liquidate,,0.0
2024-04-24,0.0010334885670339159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0010334885670339159,3.9226877143501904,close_to_close,1,1,1,liquidate,,0.0
2024-04-25,0.0002818566456960648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0002818566456960648,3.9237933499514703,close_to_close,1,1,1,liquidate,,0.0
2024-04-26,0.0051780526553872235,0.33326520765687345,1.8984323580678792e-16,0.33326520765687345,0.0003332652076568735,0.0,0.0003332652076568735,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00484478744773035,3.9428032947208034,close_to_close,1,1,1,liquidate,,0.0
2024-04-29,-0.0016511455007145292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0016511455007145292,3.9362931528005225,close_to_close,1,1,1,liquidate,,0.0
2024-04-30,-0.0287743972676273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0287743972676273,3.823028689859999,close_to_close,1,1,1,liquidate,,0.0
2024-05-01,-0.004223393147720354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9841035519629515,1.0,1.0,1,Neutral,-0.004223393147720354,3.806882536687706,close_to_close,1,1,1,liquidate,,0.0
2024-05-02,0.01830424844075291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9842117788342238,0.9841035519629515,1.0,1,Neutral,0.01830424844075291,3.876564660424002,close_to_close,1,1,1,liquidate,,0.0
2024-05-03,0.01809551160216448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9463706041492287,0.9842117788342238,1.0,1,Neutral,0.01809551160216448,3.946713081213245,close_to_close,1,1,1,liquidate,,0.0
2024-05-06,0.01386724441764262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9092142098752155,0.9463706041492287,1.0,1,Neutral,0.01386724441764262,4.001443116156737,close_to_close,1,1,1,liquidate,,0.0
2024-05-07,-0.01085844068084932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8877894803705981,0.9092142098752155,1.0,1,Neutral,-0.01085844068084932,3.9579936834421563,close_to_close,1,1,1,liquidate,,0.0
2024-05-08,-0.007362212519359503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8900625159339295,0.8877894803705981,1.0,1,Neutral,-0.007362212519359503,3.9288540927943725,close_to_close,1,1,1,liquidate,,0.0
2024-05-09,0.007995127293066022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9145952707904795,0.8900625159339295,1.0,1,Neutral,0.007995127293066022,3.960265781382147,close_to_close,1,1,1,liquidate,,0.0
2024-05-10,0.004802667977784211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9206843488196853,0.9145952707904795,1.0,1,Neutral,0.004802667977784211,3.9792856230339058,close_to_close,1,1,1,liquidate,,0.0
2024-05-13,0.00524099929893655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9719335678017748,0.9206843488196853,1.0,1,Neutral,0.00524099929893655,4.0001410561944954,close_to_close,1,1,1,liquidate,,0.0
2024-05-14,0.0030383109018026194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9719335678017748,1.0,1,Neutral,0.0030383109018026194,4.01229472837428,close_to_close,1,1,1,liquidate,,0.0
2024-05-15,0.01903171388136133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01903171388136133,4.088655573652393,close_to_close,1,1,1,liquidate,,0.0
2024-05-16,0.000451264529326132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.000451264529326132,4.090500638885414,close_to_close,1,1,1,liquidate,,0.0
2024-05-17,-0.003111922285299432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003111922285299432,4.077771318789235,close_to_close,1,1,1,liquidate,,0.0
2024-05-20,0.011651426557648729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011651426557648729,4.125283171828995,close_to_close,1,1,1,liquidate,,0.0
2024-05-21,-0.01008259864908219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01008259864908219,4.08368959729363,close_to_close,1,1,1,liquidate,,0.0
2024-05-22,-0.0014092674063507337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0014092674063507337,4.077934586646511,close_to_close,1,1,1,liquidate,,0.0
2024-05-23,-0.010176978000366937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010176978000366937,4.036433536071273,close_to_close,1,1,1,liquidate,,0.0
2024-05-24,0.005764849942862844,0.7533137161442947,2.227115275260945e-16,0.7533137161442947,0.0007533137161442947,0.0,0.0007533137161442947,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005011536226718549,4.056662268964036,close_to_close,1,1,1,liquidate,,0.0
2024-05-28,-0.0030437470364131315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0030437470364131315,4.044314815205148,close_to_close,1,1,1,liquidate,,0.0
2024-05-29,-0.007323154550887625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007323154550887625,4.014697672760956,close_to_close,1,1,1,liquidate,,0.0
2024-05-30,-0.013872291507007358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013872291507007358,3.9590046163319124,close_to_close,1,1,1,liquidate,,0.0
2024-05-31,0.005518610310848664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005518610310848664,3.980852820028299,close_to_close,1,1,1,liquidate,,0.0
2024-06-03,0.00038487093478381377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00038487093478381377,3.9823849345743803,close_to_close,1,1,1,liquidate,,0.0
2024-06-04,0.0006741111258364416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0006741111258364416,3.98506950456614,close_to_close,1,1,1,liquidate,,0.0
2024-06-05,0.023516990443849306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.023516990443849306,4.078786346023097,close_to_close,1,1,1,liquidate,,0.0
2024-06-06,0.0009544759623666285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0009544759623666285,4.0826794495460055,close_to_close,1,1,1,liquidate,,0.0
2024-06-07,-0.0032058738053010287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0032058738053010287,4.069590894443265,close_to_close,1,1,1,liquidate,,0.0
2024-06-10,0.004004595554011111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004004595554011111,4.085887960045796,close_to_close,1,1,1,liquidate,,0.0
2024-06-11,0.002011666073272459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002011666073272459,4.094107402234213,close_to_close,1,1,1,liquidate,,0.0
2024-06-12,0.012835774412795084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012835774412795084,4.146658441271047,close_to_close,1,1,1,liquidate,,0.0
2024-06-13,-0.002081105094280996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002081105094280996,4.138028809264674,close_to_close,1,1,1,liquidate,,0.0
2024-06-14,0.006825824220893548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006825824220893548,4.166274266537709,close_to_close,1,1,1,liquidate,,0.0
2024-06-17,0.014454972055973316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014454972055973316,4.226497644638032,close_to_close,1,1,1,liquidate,,0.0
2024-06-18,0.005039745698305279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005039745698305279,4.247798117961494,close_to_close,1,1,1,liquidate,,0.0
2024-06-20,-0.01391542174345137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01391542174345137,4.188688215669021,close_to_close,1,1,1,liquidate,,0.0
2024-06-21,0.00030994717118066305,0.4620545023707746,4.9287047325688164e-17,0.4620545023707746,0.00046205450237077464,0.0,0.00046205450237077464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0001521073311901116,4.188051085483348,close_to_close,1,1,1,liquidate,,0.0
2024-06-24,-0.013778986682413475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013778986682413475,4.130343985351206,close_to_close,1,1,1,liquidate,,0.0
2024-06-25,0.010856093214156717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010856093214156717,4.17518338466271,close_to_close,1,1,1,liquidate,,0.0
2024-06-26,-0.0016590414133878801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0016590414133878801,4.168256582519065,close_to_close,1,1,1,liquidate,,0.0
2024-06-27,0.0111857197879932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0111857197879932,4.214881532655582,close_to_close,1,1,1,liquidate,,0.0
2024-06-28,0.004923143069394567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004923143069394567,4.235631997461394,close_to_close,1,1,1,liquidate,,0.0
2024-07-01,0.004159681786076196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004159681786076196,4.253250878733756,close_to_close,1,1,1,liquidate,,0.0
2024-07-02,0.006116519203529535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006116519203529535,4.27926596941096,close_to_close,1,1,1,liquidate,,0.0
2024-07-03,0.006465295559264748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006465295559264748,4.306932688679906,close_to_close,1,1,1,liquidate,,0.0
2024-07-05,0.007586101371610917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007586101371610917,4.3396055166569365,close_to_close,1,1,1,liquidate,,0.0
2024-07-08,0.0028260729322617056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0028260729322617056,4.351869558344254,close_to_close,1,1,1,liquidate,,0.0
2024-07-09,-0.00621136711518906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00621136711518906,4.324838498879962,close_to_close,1,1,1,liquidate,,0.0
2024-07-10,0.007095231456694747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007095231456694747,4.35552422904234,close_to_close,1,1,1,liquidate,,0.0
2024-07-11,-0.015744842420746887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015744842420746887,4.286947186396323,close_to_close,1,1,1,liquidate,,0.0
2024-07-12,0.015379211214386488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015379211214386488,4.352877052640832,close_to_close,1,1,1,liquidate,,0.0
2024-07-15,0.006098100947786993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006098100947786993,4.3794213363211405,close_to_close,1,1,1,liquidate,,0.0
2024-07-16,0.0032675647782025707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0032675647782025707,4.393731379228612,close_to_close,1,1,1,liquidate,,0.0
2024-07-17,-0.02688247407134858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02688247407134858,4.275617009350028,close_to_close,1,1,1,liquidate,,0.0
2024-07-18,-0.004733540687938919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004733540687938919,4.255378202270226,close_to_close,1,1,1,liquidate,,0.0
2024-07-19,-0.012990313117408349,0.3544122542450959,1.1371210382369148e-16,0.3544122542450959,0.0003544122542450959,0.0,0.0003544122542450959,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013344725371653444,4.198591348808409,close_to_close,1,1,1,liquidate,,0.0
2024-07-22,0.018275769150255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.018275769150255135,4.27532383505549,close_to_close,1,1,1,liquidate,,0.0
2024-07-23,-0.006264156200693929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006264156200693929,4.248542538744152,close_to_close,1,1,1,liquidate,,0.0
2024-07-24,-0.038496933928565354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.038496933928565354,4.084986677337419,close_to_close,1,1,1,liquidate,,0.0
2024-07-25,-0.006668293673706841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9079525643037558,1.0,1.0,1,Neutral,-0.006668293673706841,4.057746786519753,close_to_close,1,1,1,liquidate,,0.0
2024-07-26,0.014946558016183562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9040047836674607,0.9079525643037558,1.0,1,Neutral,0.014946558016183562,4.118396134279453,close_to_close,1,1,1,liquidate,,0.0
2024-07-29,-0.004792555786325602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8901958722341404,0.9040047836674607,1.0,1,Neutral,-0.004792555786325602,4.098658491055731,close_to_close,1,1,1,liquidate,,0.0
2024-07-30,-0.0174767156554616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8929594597878805,0.8901958722341404,1.0,1,Neutral,-0.0174767156554616,4.027027402038707,close_to_close,1,1,1,liquidate,,0.0
2024-07-31,0.039291503831426426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.86843033510218,0.8929594597878805,1.0,1,Neutral,0.039291503831426426,4.185255364635169,close_to_close,1,1,1,liquidate,,0.0
2024-08-01,-0.04037248244251695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7244386530261329,0.86843033510218,1.0,1,Neutral,-0.04037248244251695,4.016286215908986,close_to_close,1,1,1,liquidate,,0.0
2024-08-02,-0.050843220142366655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6488194601378228,0.7244386530261329,1.0,1,Neutral,-0.050843220142366655,3.8120852916787724,close_to_close,1,1,1,liquidate,,0.0
2024-08-05,-0.027597726300136925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5687205232600299,0.6488194601378228,1.0,1,Neutral,-0.027597726300136925,3.706880405166244,close_to_close,1,1,1,liquidate,,0.0
2024-08-06,0.01869051081819286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5588015945526292,0.5687205232600299,1.0,1,Neutral,0.01869051081819286,3.776163893480751,close_to_close,1,1,1,liquidate,,0.0
2024-08-07,-0.003712757945692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.540922833947418,0.5588015945526292,1.0,1,Neutral,-0.003712757945692294,3.762143910980994,close_to_close,1,1,1,liquidate,,0.0
2024-08-08,0.048642869094476196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.546200237300087,0.540922833947418,1.0,1,Neutral,0.048642869094476196,3.9451453847574234,close_to_close,1,1,1,liquidate,,0.0
2024-08-09,0.006985935773632615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4766064303292681,0.546200237300087,1.0,1,Neutral,0.006985935773632615,3.972705917032982,close_to_close,1,1,1,liquidate,,0.0
2024-08-12,-0.002424768723405067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48154575572608116,0.4766064303292681,1.0,1,Neutral,-0.002424768723405067,3.9630730239780743,close_to_close,1,1,1,liquidate,,0.0
2024-08-13,0.025910082729929253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4834639151021076,0.48154575572608116,1.0,1,Neutral,0.025910082729929253,4.065756573894097,close_to_close,1,1,1,liquidate,,0.0
2024-08-14,0.008750089888729908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46706009639370194,0.4834639151021076,1.0,1,Neutral,0.008750089888729908,4.101332309381364,close_to_close,1,1,1,liquidate,,0.0
2024-08-15,0.031650214221530346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47573636652573054,0.46706009639370194,1.0,1,Neutral,0.031650214221530346,4.231140355566968,close_to_close,1,1,1,liquidate,,0.0
2024-08-16,0.002815384855097251,1.0,0.5242636334742696,1.0,0.001,0.0,0.001,0.0,0.0,1.0,1.0,0.4568728762888478,0.47573636652573054,0.47573636652573054,1,Neutral,0.001815384855097251,4.238821503688254,close_to_close,1,1,1,liquidate,,0.0
2024-08-19,0.005655581475361625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.459468029379034,0.4568728762888478,0.47573636652573054,1,Neutral,0.005655581475361625,4.262794504061878,close_to_close,1,1,1,liquidate,,0.0
2024-08-20,-0.0014165088224467968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4625653944190283,0.459468029379034,0.47573636652573054,1,Neutral,-0.0014165088224467968,4.256756218038596,close_to_close,1,1,1,liquidate,,0.0
2024-08-21,0.006807603511248496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4631545454067893,0.4625653944190283,0.47573636652573054,1,Neutral,0.006807603511248496,4.285734526615045,close_to_close,1,1,1,liquidate,,0.0
2024-08-22,-0.009959696566416487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48938478874591335,0.4631545454067893,0.47573636652573054,1,Neutral,-0.009959696566416487,4.243049911165744,close_to_close,1,1,1,liquidate,,0.0
2024-08-23,0.008399262727812622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4805277433115873,0.48938478874591335,0.47573636652573054,1,Neutral,0.008399262727812622,4.278688402136847,close_to_close,1,1,1,liquidate,,0.0
2024-08-26,-0.002967942247598498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4792565260843611,0.4805277433115873,0.47573636652573054,1,Neutral,-0.002967942247598498,4.265989502063836,close_to_close,1,1,1,liquidate,,0.0
2024-08-27,0.0025272490998075638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47872264550570637,0.4792565260843611,0.47573636652573054,1,Neutral,0.0025272490998075638,4.276770720192716,close_to_close,1,1,1,liquidate,,0.0
2024-08-28,-0.006376187893736835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48710380991249874,0.47872264550570637,0.47573636652573054,1,Neutral,-0.006376187893736835,4.2495012265023355,close_to_close,1,1,1,liquidate,,0.0
2024-08-29,0.004800348325724757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5122503134444425,0.48710380991249874,0.47573636652573054,1,Neutral,0.004800348325724757,4.269900312600142,close_to_close,1,1,1,liquidate,,0.0
2024-08-30,0.007135621856639287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5577164161702571,0.5122503134444425,0.47573636652573054,1,Neutral,0.007135621856639287,4.3003687065964025,close_to_close,1,1,1,liquidate,,0.0
2024-09-03,-0.021854326974108662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.685595872800476,0.5577164161702571,0.47573636652573054,1,Neutral,-0.021854326974108662,4.20638704277322,close_to_close,1,1,1,liquidate,,0.0
2024-09-04,-0.00034962976830678935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6163145763826681,0.685595872800476,0.47573636652573054,1,Neutral,-0.00034962976830678935,4.204916364646047,close_to_close,1,1,1,liquidate,,0.0
2024-09-05,-0.002642677633853995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.620857795344789,0.6163145763826681,0.47573636652573054,1,Neutral,-0.002642677633853995,4.19380412621697,close_to_close,1,1,1,liquidate,,0.0
2024-09-06,-0.007781522278787842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.62086494219792,0.620857795344789,0.47573636652573054,1,Neutral,-0.007781522278787842,4.16116994597594,close_to_close,1,1,1,liquidate,,0.0
2024-09-09,0.00937726035431831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.712616987343406,0.62086494219792,0.47573636652573054,1,Neutral,0.00937726035431831,4.200190319937922,close_to_close,1,1,1,liquidate,,0.0
2024-09-10,-0.000985935498843367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6950316859027573,0.712616987343406,0.47573636652573054,1,Neutral,-0.000985935498843367,4.196049203199596,close_to_close,1,1,1,liquidate,,0.0
2024-09-11,0.00982631733336486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6952001237638396,0.6950316859027573,0.47573636652573054,1,Neutral,0.00982631733336486,4.237280914216648,close_to_close,1,1,1,liquidate,,0.0
2024-09-12,0.002851974390070436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7089011977106642,0.6952001237638396,0.47573636652573054,1,Neutral,0.002851974390070436,4.249365530867528,close_to_close,1,1,1,liquidate,,0.0
2024-09-13,0.010473510777279052,0.6099115517055032,0.23039575850609906,0.6099115517055032,0.0006099115517055032,0.0,0.0006099115517055032,0.0,0.0,1.0,1.0,0.7101962884378994,0.7089011977106642,0.7089011977106642,1,Neutral,0.009863599225573548,4.291279569426972,close_to_close,1,1,1,liquidate,,0.0
2024-09-16,0.002389497518901564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7646267074597846,0.7101962884378994,0.7089011977106642,1,Neutral,0.002389497518901564,4.3015335713110305,close_to_close,1,1,1,liquidate,,0.0
2024-09-17,0.002190526751409222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7647519487817794,0.7646267074597846,0.7089011977106642,1,Neutral,0.002190526751409222,4.310956195671072,close_to_close,1,1,1,liquidate,,0.0
2024-09-18,-0.004437816636154895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7733604884389196,0.7647519487817794,0.7089011977106642,1,Neutral,-0.004437816636154895,4.291824962548188,close_to_close,1,1,1,liquidate,,0.0
